,sentence,sentiment,topic,sentence_dropped
27207,,2,1,quá hay giáo_viên dùng nên ạ..
50983,,1,1,ไ☆UNvới mỗi 1 điều bình_thường
59011,,1,3,Nên điểm nên sinh_viên với NOT nếu hay đơn_giản bằng một
11154,"giảng dạy nhiệt tình , bài tập nhiều .",2,0,giảng_dạy nhiệt_tình bài_tập nhiều
36126,,1,3,ไ1 VND
611,nên trang bị trang thiết bị cho phòng thực hành và phòng lab để sinh viên có thể thực hành và học trực tiếp trên thiết bị thật .,0,2,trang_bị trang thiết_bị phòng thực_hành phòng lab sinh_viên thực_hành học thiết_bị
46716,,0,1,•ไsinh_viên hướng_dẫn nhiệm_vụ bài_tập Hướng_dẫn courNên Đề_xuất Boer NOT Với nội_dung thực_hành • hiểu • sinh_viên trả_lời học vì thực_hành nên giảng_viên Kham• giới_thiệu nên Căn_cứ bài_học Hướng_dẫn kết_quả sinh_viên học
7339,cần cho sinh viên thảo luận nhiều hơn .,0,0,cần sinh_viên thảo_luận nhiều
34464,,1,2,Giá 1  5 2 VND loa
36044,,1,3, là T 3 lúc nói
49252,,0,3,1 • 2 • 1 kiểm_tra
18393,,1,1, Ư nhập_môn • lớp 1 Khamhọc đi → học_sinh giỏi giỏi
10676,giúp cho sinh viên trao dồi thêm rất nhiều kỹ năng đặc biệt là kỹ năng làm việc nhóm .,2,3,giúp sinh_viên trao dồi nhiều kỹ_năng kỹ_năng làm_việc
14080,"cô dạy nhiệt tình , vui tính .",2,0,cô dạy nhiệt_tình vui_tính
36707,,1,3,Vì nên nên thế_nào vì 1 là...
54789,,0,2,Khamnâng_cấp 》phòng nên  nên nên làm chuẩn
69720,,0,0,3 dạy hay sao với nhiều kênh 1
37703,,2,3,1 1  •Dù • quá nhỏ
27250,,2,1,
5458,"cô vui tính học rất thoải mái , truyền cảm hứng .",2,0,cô vui_tính học thoải_mái truyền_cảm_hứng
28906,,2,2,KhamKhamđúng là nên tỉ_lệ và hiệu_quả
21605,,0,3, công_thức thành thành UNOT nên thành mươi 2 trang môn_học bằng hiểu
74451,,2,1,Đề_xuất thứ 1 • Nên dùng là VND  và với •
80534,,2,2,phòng giá 5 VND
76754,,1,0,Channel_ID ID ID
20961,,1,0, 10 1 giáo_viên
69506,,0,0,chấm thứ 2 khó
15574,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,0,0,đăng thực_hành  tuần sinh_viên  theo_dõi
38952,,2,1,1 ChannChannel__video giới_thiệu quá đầy_đủ
63086,,2,3,ไUN...
38972,,2,1,cập_nhật  8 trang Ô bài_tập Channel_hàng tuần
44813,,2,2,3 1 Dù Khdùng với 1 ไdùng thiết_bị  dùng 
13929,"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",2,0,xếp  sinh_viên thích_nghi NOT  một tích_cực tương_tác lớp NOT quá nghiêm_khắc áp_lực sinh_viên hòa đồng colonlove
77598,,1,0,3 tháng  thầy  hay còn trễ nên 3 NO  với ạ ơi nên lăm thêm nên ơi
74144,,2,1,vậ ư ưtr2 3 2 nhiều quá nên anh ṭthực_hành nên bài_tập
75158,,1,0,•...
46106,,0,1, nên văn là ไNOạ T
4719,"trong buổi thực hành cuối cùng , giảng viên đến trễ khoảng hơn 25 phút .",0,0,thực_hành giảng_viên trễ hai mươi lăm phút
80713,,2,2,ạ với ạ Chọn đầy_đủ...
73100,,2,1,3 Vì  2 kêbằng 1
47298,,0,1,học theo lý_thuyết nên thực_hành học nhiều thực_hành thầy nên dùng thực_hành đa_số nhạ NOT 1 1 1
13699,"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",2,0,thầy hài_hước thân_thiện quan_tâm học sinh_viên thầy giải_đáp câu sinh_viên lớp thầy hoàn_thành xong bài_tập hướng_dẫn NOT hiểu
28056,,1,0, 2 ไReview bạn nên nên tiếng
24610,,1,3,• • NOT ไ khả_năng  ưvới ไไ@@
20258,,2,1,Review điểm_danh ・ sinh_viên
76967,,1,0,1 Với GT sẽ là NO2 nhàm_chán
46700,,0,1,tăng_cường ṭspeṭaṭgiờ nhé
72424,,2,1,• ttelkênh •Biên động website 1 → → làm_việc
30477,,0,3,• nên mặc_dù đánh dù 1 d  yếu nhưng → vì T vì nên sai lý_thuyết
1076,"giảng viên hướng dẫn rất chi tiết , nhiệt tình .",2,0,giảng_viên hướng_dẫn chi_tiết nhiệt_tình
26673,,2,1,2  nhiều 2
35357,,1,3,NOU・T
60540,,1,3,VND 1  1 20 Với
25683,,2,3, ☆@@
29832,,0,3,Khamngoại đường.....
83793,,2,2,• nên ） •） • Dù chọn （ • `UNØ）  ））• −  Nên với ǔ ☆− • Д• • −・ǔ với • Nên_chỗ ☆nên •OstƯ−☆ƯƯ•• Việc • Ụ（`Ú `Nếu Ể•@
21401,,2,2,☆ hiệu_quả
56471,,1,2,）• •VN
27389,,1,0,1 điểm trống thầy NOvì hay lắm
82102,,2,2,• website Website nầy • •trang Website Website Website VN Wiki1 Website ôxy • trang website • Website Chu© website ChuWiki• Ng1 M..
46003,,0,1,nhiều  1 nhất T kỹ
18755,,1,2,phòng dùng nên máy với nhưng review ơi là trừ 1 1 ạ ạ ạ 1 với nên 1 5
27833,,1,0,• Với nên giá theo nên tuần  website nên ạ
5286,viết lên bảng nhiều quá .,0,0,viết bảng nhiều quá
28179,,1,0,KhamVới 2 đồng đồng đồng  nên 2 trống nhưng thầy 1
17796,,2,2,• rup 1 Theo một thiết_bị với  theo tỉ
26102,,2,3,•... 18+  •ngữ_pháp •viết
20524,,1,0,chất nếu với với nên học thầy
26716,,2,1,• 
26949,,2,1,• demo 1 với video ไ đầy_đủ
13414,giảng viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt đầu ) .,2,0,giảng_viên lớp đúng giờ giờ
49263,,0,3, • apse Với 2 sinh_viên
54742,,0,2,Tuyển 20 VND ไmáy_tính đồng đồng sinh_viên • bấm 1
31093,,1,1,Kênh 1 thực_hành
55877,,1,2,•  quán xưa nay..
461,cô giảng rất nhiệt tình .,2,0,cô giảng nhiệt_tình
11328,"nguyên tắc , giờ học vui .",2,0,nguyên_tắc giờ học vui
82242,,2,2,10  8 10  20 3 2 2 10 20 4 2
44298,,2,2, đồng khoản 1 Chukênh Channel • 1 1 Channvới TT • _ ID ••VN quan_tâm  mạng  •
11530,"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",2,0,dạy đúng giờ thường_xuyên bài_tập m dle học_sinh rèn_luyện kỹ_năng nói nhiều
75902,,1,0,• nên nhiều phòng học website theo sinh_viên với ạ
4266,cô dễ thương siêu cute !,2,0,cô dễ_thương siêu cute
51361,,1,1,2 8 3..
70241,,0,0,đề nên lẫn lý_thuyết trắc_nghiệm vì khó với dư kiến_thức theo học
80141,,2,2, Wiki°NGƯvonไƯƯNO °Ủ_h  iệØUnn ไ@@
44425,,2,2,Mỗi kênh thiết_bị dù  với mỗi ngày ไạ ạ
34551,,1,2,☆ไ265....
53376,,0,2,Nếu với T  rèm • cửa nên học máy_chiếu 3 nên T 2 nên mưa mờ sinh_viên khó_khăn
45112,,2,2,1 đồng 2 đồng với đồng bằng 2 2 lớp 8 5 8 5 8
8621,"ngoài ra , em mong môn học này chú trọng đơn thuần nhiều hơn về việc lập trình và lập trình trực quan , chú trọng trong việc xử lý source code và cách lập trình của sinh viên ( của đồ án ) .",0,1,mong môn_học chú_trọng đơn_thuần nhiều lập_trình lập_trình trực_quan chú_trọng source code lập_trình sinh_viên đồ_án
40954,,1,0, ☆@@
55031,,0,2,2 4 phòng 2 đồng nên với chất_lượng với 1 5 4 4 1 2
58448,,1,2,1 ạ Dù nhưng quá ban còn không nên 2 ☆lên vì •vài thứ ý_kiến 2 chứ nên 2
19061,,1,3,Kham3 8 ý_kiến
12017,đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,0,1,đa_số kiến_thức môn sinh_viên học học_hỏi lẫn NOT hướng_dẫn
56353,,1,2,Với giá  VND
66923,,0,0,kỳ 1 môn java review với tinh_thần nên giảng_dạy thầy NOT 2ไ@@
14526,thầy nói rất nhanh nhiều lúc nghe không được !,0,0,thầy nói nhanh nhiều NOT
28911,,2,2,• đồng khoản việc ☆yêu_cầu dùng ☆1 vé bồi_thường
75376,,1,0,lớp nên Với là 1  T lớp
8568,"thực ra mà nói , chúng em đóng tiền thực hành 320k trên 1 chỉ , nhưng các giờ thực hành chưa tốt .",0,1,nói đóng tiền thực_hành  một giờ thực_hành NOT
69893,,0,0,dạy thiên lý_thuyết và nhiều kết_hợp  lý_thuyết và nên • bằng học sinh_viên 1 vừa nắm
74511,,2,1,Tránh  làm nhưng nên nhưng điều tránh 1 với với  ☆@@
4730,mong khoa wzjwz101 có lịch học lý thuyết và thực hành cụ thể trước khi sinh viên đăng ký học phần để tránh trường hợp trùng lịch dẫn đến sinh viên phải hủy một số môn do chỉnh sửa lịch .,0,1,mong khoa lịch học lý_thuyết thực_hành sinh_viên đăng_ký học_phần trường_hợp trùng lịch sinh_viên hủy môn chỉnh_sửa lịch
7406,không thực hành .,0,1,NOT thực_hành
71074,,2,1,1 ơi lắm bài_tập ạ  xem nhiệt_tình
68340,,0,0,ไT 2  loại môn_học cho sinh_viên
47968,,0,3,Với NOnày hài_lòng hơn lắm
15140,luôn giải đáp và chỉ hướng gỡ rối cho sinh viên nếu còn vướng bận !,2,0,giải_đáp hướng  sinh_viên 
53767,,0,2,1 1 là học chất_lượng với 2 nâng
79055,,1,0,°•• • ☆ dù °Dù nếu thành với số 1 hoặc 5 với đồng dù nên tránh theo với hay  cực
79005,,1,0,1 3 1 2 3 nay
73356,,2,1,Khamchất_lượng là nhất
21412,,2,2,−ไ）） •☆）  ☆thử loại •☆đáp_ứng • ☆sinh_viên （`• （æGCNไไGCN・•（••@
44011,,2,2,• kênh 1 1 nên kênh  fraДfrvới @
60910,,1,3,1 1 8  T 8 2 
65995,,2,3,1 1 Гêthành và tạo quythứ n
5643,bài tập làm đầy đủ .,1,1,bài_tập đầy_đủ
22992,,0,2,1 phòng thực_hành với nhiều vì máy quá
17622,,1,0,Dù với thầy nói theo chỗ hơi..
10791,em thấy cô dạy nhiệt tình .,2,0,cô dạy nhiệt_tình
79921,,2,2,Đề_xuất nên • kênh 1 trang 5 
32106,,0,2, xem hệ_thống vì wifi website phòng thực_hành nên sinh_viên nên truy_cập internet buộc 1
57027,,1,2,1 2 4 （  đồng nên 8 2 3
33390,,0,2,2 1 1 1 4  vị_trí trống với 1 VND
43534,,2,2,2 3 lớp_học ไไviệc  2 2 với 1
29523,,2,2,1 • ≤ 1 • 2 •4  • 2 • • ≤ •một
56769,,1,2,HCM 5 8 8
24367,,1,2,Win》》ДQuân_uỷ Д》 `》nháp Win》Nên 》nháp  Дf ØД（ÚNTæ việc nên làm là chứ nên
11478,tài liệu được cấp thông qua lớp trưởng .,1,1,tài_liệu  lớp trưởng
61930,,1,3, NgChuไVTr.....
24142,,1,2,Chọn ạ vì khoản khoản ạ vì vì dùng ไ1 việc nên 1   ☆cơ_sở khoản ไạ là 1 1
26421,,2,1,Nếu nên cải_thiện
56316,,1,2,— 1 • quản_lý • đã gửi lên yêu_cầu ไvà 1 • dự_án
36698,,1,3,3 2 triệu đồng IN2 nên ạ ạ ạ NO 1 ạ  vớ2
27021,,2,1,kiến_thức này với 1 nên tối_ưu 1..
63312,,2,3,• Với tụi tôi là thầy
49012,,0,3,Chọn 1 ☆spetchuṭr king cô này dùng luôn lắm ạ T
40066,,2,1,Với deaddùng 1 và một dùng thuận_lợi với với trường_hợp sự_cố =zạ
7850,cô tiếng anh đẹp gái quá .,2,0,cô tiếng đẹp  quá
42224,,1,0,2  2 với với bài_tập
26836,,2,1,nhiều quán này quá tốt vì nhiều trường nên học luôn việc giúp sinh_viên nên điều nên quá dùng
45623,,0,1,1 1 NOT hợp_lý 1 chất_lượng website học_tập ☆T
64574,,2,3,Uưhiểu
2287,"giảng viên nhiệt tình , dạy đúng giờ .",2,0,giảng_viên nhiệt_tình dạy đúng giờ
65346,,2,3,2 1 Chọn thể_thao môn bạn với nên  chọn ไchọn là
70776,,2,1,Giúp website tiếp_cận bạn nhiều và hơn
5464,"giảng viên thực hiện giảng dạy nghiêm túc , dễ hiểu , dễ tiếp thu , có nhiều buổi làm bài tập , sửa bài tập để ôn tập cho các kỳ kiểm tra , nghỉ bù đều có thông báo .",2,0,giảng_viên giảng_dạy nghiêm_túc hiểu tiếp_thu nhiều bài_tập sửa bài_tập ôn_tập kỳ kiểm_tra nghỉ bù thông_báo
43867,,2,2,Kham vu1 với _th hành trang thiết_bị  dùng website Website @
78183,,1,0,ạ dù học nên   một theo thành môn ạ nên xinh kạ
24085,,1,2,Với 2 kênh này kênh Channkênh và Tịch_vụ..
63359,,2,3,Review còn còn dùng dù cũ hơn học
68125,,0,0,ไNO1 2015 truyền hứng_thú của sinh_viên
73135,,2,1,Với  slide 2 1 ạ
39356,,2,1,Mỗi thi nên hướng_dẫn giao_tiếp website _văn
13399,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , giảng giải tận tình , luôn giúp đỡ sinh viên về vấn đề bài học .",2,0,slide giảng đầy_đủ rõ_ràng giáo_viên đúng giờ giảng_giải tận_tình giúp_đỡ sinh_viên vấn_đề_bài_học
66830,,0,0,giảng tối_ưu nhanh nên NOT nhưng  1 dạng tối_ưu bài_làm
54937,,0,2,Khamnâng_cấp 1 dự_án biệt_thự phòng golf
58815,,1,2,（Sigurcơ_sở ）（1 ° ）FINH（ UNLữ ДOtamendi 2） 2°  Nên）...
30136,,0,3,Với ไ2 T 2 với  2 là giá
74181,,2,1,3 1 nên sức gà đồng kênh tuyển 2 5
74531,,2,1,• NgVì_thế ID là  nhất nhất xinh nên bạn nhé ạ 1 @
50679,,1,1,Dù Khamdùng môn_học nhất giúp kênh...
19052,,1,3, HCM T
26198,,2,1,Nên một lời truyền_đạt mà thầy thừa hiểu hoặc hoặc đa_số là sinh_viên  môn NOT  Ferman ØT trọng_tâm giảng_viên toán
47607,,0,1,2...
15760,thương xuyên chỉ dẫn trên moodle .,2,0,thương  chỉ_dẫn m dle
78417,,1,0,NgƯTrạ ạ 1 
15043,dạy chắc là hơi nhanh .,0,0,dạy hơi nhanh
47380,,0,1,Website kênh 1 website hiệu_quả NOT môn_học
70113,,0,0,cô gia_sư dạy lớp nhạc nên ngủ
70540,,2,1,1 điều hay thiết_thực
1182,"thầy giảng bài rất hay , dễ hiểu , và thực tế .",2,0,thầy giảng hay hiểu
37893,,2,3,Channel_c （ ）ไloại website ไgiáo_trình môn_học Øไnhiệ  với...
41637,,1,0,mong_muốn NOÚ2 với Đ 3 ƯT
79007,,1,0,1 20 1 10 3 20 10 8 20 4 8 16 1 4 16
33638,,1,2,tăng_cường 1 2 4 4 20
40324,,2,1,tổ_chức theo vị_trí 
24203,,1,2,2 2 2 2 3 máy_tính
13396,trên lớp cho ít ví dụ mở rộng nên chưa hiểu sâu .,0,0,lớp ví_dụ mở_rộng NOT hiểu sâu
53565,,0,2,Đảm_bảo vì chất_lượng ạ
4931,"thầy thường xuyên truyền đạt kỹ năng cần thiết và thiết thực , xây dựng được sự chủ động học tập của sinh viên .",2,0,thầy thường_xuyên truyền_đạt kỹ_năng cần_thiết thiết_thực xây_dựng chủ_động học_tập sinh_viên
32660,,0,2,cải_thiện với ・ giáo_viên  1
5193,cần thêm nhiều video demo hướng dẫn thực hành các quy trình thì chất lượng học môn này sẽ cao hơn .,0,1,cần nhiều video demo hướng_dẫn thực_hành quy_trình chất_lượng học môn
32181,,0,2,phòng học hoặc quá.. nóng nếu NOkênh quạt
68002,,0,0, nên dạy quá tệ quá học
61770,,1,3,
66490,,0,0, 2  hay đi trễ 1 giờ Dù Nên 3 bỏ
34471,,1,2,》31 ～ 》》》 cy_ 1 1 nếu nếu nhưng nên ～ cy_》làm tôi 》
75087,,1,0,1 giảng_dạy
71725,,2,1,3 hoặc 2 trực_quan
7417,giảng viên chưa chuẩn bị đủ kiến thức cũng như giáo trình .,0,0,giảng_viên NOT kiến_thức giáo_trình
4150,mong rằng cô sẽ điều chỉnh để sinh viên có thể dễ dàng theo dõi bài giảng hơn .,0,0,mong cô điều_chỉnh sinh_viên dễ_dàng theo_dõi giảng
56858,,1,2,UU•1 1 • 3 %
7392,cô dạy liên hệ thực tế .,2,0,cô dạy liên_hệ
23786,,1,2,Dịch_vụ nâng_cấp tăng nhất  1
13139,thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,0,0,thầy thường_xuyên trả_lời trễ NOT trả_lời mail sinh_viên
82761,,2,2,Nhưng không đúng bằng   mỗi website đồng 2 @
46130,,0,1,1 nội_dung trống 
45229,,2,2,・・ ☆・nhChuữ i・ ・ GCN、nhNhạØnhỰ• ไ•jeon ・• Ự・ 2 Những ・・tốt ・2 1 Nếu việc ・ dùng ・nếu ・  Nếu chứ hiểu
66268,,0,0,sinh_viên và câu nên
32898,,0,2, nhất máy_tính trường nhất cũ review nhất hư_hỏng  nhất..
50396,,1,1,KhamNOT với ảnh_hưởng  lắm quá ạ lớp
26462,,2,1,nhiều tài_liệu hướng_dẫn slide với..
66170,,0,0,cô nhé khó_tính
22812,,1,1,1 • LớN• 1
53256,,0,2,3 quét lớp quét hắt thẳng nên mặt lên viêvới 1 hành_lang khó_chịu theo viên... nói cô ไvì cô chứ buồn hôm với vào
63509,,2,3,chúc thầy già với thành thành cô ạ Channel_thành lắm Channel_•
7330,cần post thêm nhiều bài tập liên quan đến nội dung môn học trên web để sinh viên thuận tiện down về và làm .,0,1,cần post nhiều bài_tập nội_dung môn_học web sinh_viên thuận_tiện 
42432,,1,0,NHNG☆LI》NOBeChannel_LIgame
12815,áp lực nặng .,0,0,áp_lực
6223,"cười duyên , rất tốt với học sinh .",2,0, học_sinh
82243,,2,2,•Nên •• •thành 1 • danh_DUmụ 1 với 1 cự1 •• • khoản 1 •   @
27079,,2,1,sinh_viên nên chọn...
21309,,2,2,Khamvới 1 dư nhưng thi bằng nên dùng với 1 hoặc 2 với theo 1
59542,,1,3,Kham  UN  ý_kiến
81124,,2,2,• •18+ ）  ・（ ・••HLữ （ ））• @
24049,,1,2,•• 8 Ad2 @
53224,,0,2,ไ phòng hoặc ไphòng chất_lượng
17214,,2,3,
23309,,0,2,Vì xem thầy đừng nghỉ nên nên quá vì NOT chúng_em
36462,,1,3,Nên nếu đồng anh quá vị_trí nên nói
21572,,2,2,Đề_xuất trang kênh •VND của kênh website • trang
25195,,1,3,Vì vì một Luư..
64429,,2,3,• cám_ơn đồng cô 1 Nên
27129,,2,1,– ไ☆với  
14091,cần thêm tiết cho môn học .,0,1,cần tiết môn_học
75284,,1,0, 5..
4005,ít bài tập vận dụng .,0,1,bài_tập vận_dụng
35528,,1,3,•..
18689,,1,2,1 trà 2 đồng  ạ ạ không dùng 1 2 tránh ạ
15986,truyền đạt chưa được hiệu quả .,0,0,truyền_đạt NOT hiệu_quả
28586,,2,2,Kham 1  1 với nhất là nhất 1 giảng_dạy rất khuạ với 1
59366,,1,3,Cách NO ไ•kênh ý_kiến
5870,thầy nói rất lôi cuốn ( mặc dù không cần micro ) .,2,0,thầy nói lôi_cuốn mặc_dù NOT cần micro
31034,,1,1,Vì đôi liên_hệ
76284,,1,0,ไDù  cách  là
16153,,1,2,Nên máy vì nên với 2đồng nhưng 3quá ảnh_hưởng thầy nhé nếu tránh nhiệt_tình
33385,,0,2,cần xem tư_vấn về phòng học với bằng số_lượng nhưng vệ_sinh ☆5 sắp trống 1 •review ☆1  nên 1
32800,,0,2,Nếu dùng vật_chất bạn với  1 NO°1 ☆ ☆theo là số_lượng  sinh_viên và máy nhiều
34427,,1,2,Giá 1 đồng ạ 1 1 trà 3 nên khuạ 1 a
48568,,0,3,ไ2..
72258,,2,1,chất_lượng nhất chuẩn nhất
7047,"tiết học có chút chán , có chút khó tiếp thu .",0,0,tiết học chút chán chút khó tiếp_thu
14888,cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,2,0, tụi NOT hiểu dạy đi dạy hiểu
5801,"cho ít bài tập , ví dụ cho dễ , bài tập cho khó hơn nhiều , thầy chép lý thuyết trên bảng và đọc lại y chang , sinh viên không có kỹ năng giải bài tập một cách uyển chuyển .",0,1,bài_tập ví_dụ bài_tập khó nhiều thầy chép lý_thuyết bảng đọc y chang sinh_viên NOT kỹ_năng giải bài_tập 
9138,kết thúc môn học muộn .,0,1,kết_thúc môn_học muộn
13254,môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,0,1,môn_học quá trừu_tượng cần ví_dụ 
78752,,1,0,•  • lạ
56002,,1,2,  1 
32155,,0,2,điều_chỉnh với nên màn
80564,,2,2,Nếu còn xem thêm vì đây là trang hoạt_động  và vào VN đồng với với đồng dù nhất nhất là 1 luôn
9401,đôi khi dạy khiến học sinh buồn ngủ bởi cách dạy chưa hay hoặc bài học khó nhưng chưa chỉ ra hợp lý .,0,0,đôi_khi dạy học_sinh buồn_ngủ dạy NOT hay bài_học khó NOT hợp_lý
51123,,1,1,• ☆thực_hành  1 ba
77936,,1,0,8 2 Nếu 1 5 1 8 20
18617,,1,2,máy học • trang_bị nên • quá_trình giảng_dạy
40018,,2,1,chất_lượng cy__khoản VND VND
42467,,1,0,Dù nên dùng cô bé hơi ấm và xưa   là quen
56593,,1,2,Với nên nói này 1 điểm về 》chưtไmôn 、ไcứng.. ưtrọ...
8414,"cô giáo trẻ trung , hòa nhã với sinh viên .",2,0,cô_giáo trẻ_trung hòa nhã sinh_viên
2611,phân công từng nhóm lên thuyết trình .,1,0,phân_công thuyết_trình
47293,,0,1, ไT tiết rất nhiều
19529,,2,3,1 thoải_mái
69550,,0,0,cô gửi hết tài_liệu nên cô 1 nên dle với theo_dõi kịp vì học nên với nhé
29819,,0,3,Nên môn này NOcần học 
53070,,0,2,lớp chất_lượng tối_đa ไ2với thiết_bị
33028,,0,2,1 2 11 máy_chiếu
10653,"tháng học 4 ngày , nghỉ 3 ngày , bù thì trùng lịch 1 lúc 3 môn bắt buộc nghỉ rớt môn .",0,3,học bốn nghỉ ba bù trùng lịch một ba môn bắt_buộc nghỉ rớt môn
43858,,2,2,• 5 • 1 1/2 • •lớp_học ）1 1 vì dù nên quán
22688,,1,1, sáu nên xem Kham16 nội_dung Nếu
11505,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,0,0,cô tổ_chức một hoạt_động văn NOT hiệu_quả ý_kiến
5120,thầy wzjwz307 dạy giỏi từ xưa đến giờ .,2,0,thầy dạy giỏi  giờ
22296,,1,1,NgไT Uy 
68772,,0,0,cần câu 1  giảng_dạy ☆cộng ☆sinh_viên trả_lời
47827,,0,1,• • Khamcần biết mảng nên ví_dụ  blevới dot web cần biết với ไp htchứ cs 1 nên hệ_thống cần  biết với c quá dotv
57341,,1,2,HCM TP. Sài_Gòn...
12840,giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,2,0,giảng_viên nhiệt_tình giảng_dạy giải_đáp thắc_mắc sinh_viên
13235,môn wzjwz19 khá xa lạ đối với em .,0,1,môn 
49111,,0,3,điện_thoại ạ  Qạ  T ạ
72461,,2,1,1 kho slide © đầy_đủ  ☆@@
51706,,1,1, nháp ไcươngchuẩ☆Với
32349,,0,2,• nhà_trường khâu đầu_tư sở vật_chất Tchư T vì nhiều trang quá   ไsinh_viên
35643,,1,3,• NOT nên tăng khả_năng vs học  các ngành hoặc làm định_hướng vs mạng hệ_thống nhé 1 với học kênh nhé với ạ kênh NOÚT với vs nói  hiểu 1 ngành vs
25759,,2,3,Xem Chal1
45125,,2,2,KhamVới 1 dùng dù quá rộng nên dù việc nó còn xinh nên nạ trống việc lúc ạ nên nên 1
76653,,1,0,1..
13848,cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,0,1,cần tài_liệu tiếng việt nhiều NOT giỏi tiếng kịp slide tiếng
29472,,2,2,• ไ☆một  áo bằng đồng Øđồng là nhất thoải_mái
43376,,2,2,Nên theo lớp 
81292,,2,2,Với 1 Cách 1 • 2 Nên với 1 với việc Với bỏ nên •2
5137,nhiều lúc hỏi bài sợ thầy la .,0,0,nhiều sợ thầy la
48236,,0,3,Khamvì bảo học_sinh với  quá nên nên chọn học NO1T...
10541,"chất lượng môn học khá tốt , giảng viên truyền đạt cho sinh viên nhiều kỹ năng có ích , phòng máy đảm bảo về số lượng máy cho sinh viên .",2,3,chất_lượng môn_học giảng_viên truyền_đạt sinh_viên nhiều kỹ_năng có_ích phòng máy số_lượng máy sinh_viên
80969,,2,2,3 phòng theo ไhọc ไchất_lượng nhưng thế ไnhất sự hiệu_quả
79016,,1,0,Nhưng vì để số này trở_thành 1 nên doanh_thu quá...
18671,,1,2,• Tăng vị_trí mạnh nhất 
71579,,2,1,2 •  dạy Du_dù quá dù chưa •
59269,,1,3,Chọn 5  bạn chọn sai
8975,dạy lý thuyết nhiều nhưng toàn là những phần không trọng tâm và khó hiểu nữa .,0,0,dạy lý_thuyết nhiều toàn NOT trọng_tâm khó hiểu
60169,,1,3,Với 1 VND 224..
31321,,1,1,• bài_tập nên nên đồng 
1901,"thầy dạy nhiệt tình , gần gũi , vui vẻ trong buổi học .",2,0,thầy dạy nhiệt_tình gần_gũi vui_vẻ học
72931,,2,1,3 Với thực_hành 4 ☆hoạt_động •với đáp_ứng • theo mỗi môn_học
39035,,2,1,ไkết_quả thực_hành  lý_thuyết của ngành
52815,,1,1,KhamLàm bạn dùng với • và giúp bạn thêm nên mạng •
68921,,0,0,3 giáo_viên 1 dạy 1 với hiểu sinh_viên  quá tiếp_thu
52329,,1,1,• •☆nếu Du_Du_vì chuyên_ngành  trk kia
54516,,0,2,sự_cố kênh số 1 ble2 nên dot với kênh đèn nên ạ
70859,,2,1,• 2thực_tiễn thi tkedư kotuyển •nên xã_hội
66216,,0,0,1 HCM và T tiếp_thu trọn_vẹn
420,giáo viên giảng hay dễ hiểu .,2,0,giáo_viên giảng hay hiểu
43962,,2,2,hoặc với Đặt bán kênh theo ngày
57243,,1,2,☆QN•Ø mục_đích nếu nên chọn dù 1 điều tạo hoặc tạo  nhưng như như nên điều với này nên 1 thí_nghiệm
7475,mong thầy vẫn giữa phong độ như thế ;) .,1,0,mong thầy 
37684,,2,3, Đảm_bảo xem đúng ไWebsite – • nhất...
69016,,0,0,Với chấm đồng doubledot douvới với tegiảng_viên tsơ  nhvới dòng là chữ đẹp nên xấu chữ đẹp việc nhiều chữ điểm_cao ngược_lại
22023,,0,3,khó vì đây...
12197,chưa đảm bảo thời gian lên lớp .,0,0,NOT lên_lớp
37543,,2,3,Với 1 5 ok
3721,giảng viên có tầm hiểu biết sâu rộng .,2,0,giảng_viên tầm hiểu_biết sâu_rộng
13288,rất gần gũi và tận tâm .,2,0,gần_gũi tận_tâm
11417,"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",2,0,thầy dạy hay tâm mặc_dù môn_học  khô_khan hiểu nhiều bài_học giảng thầy
38450,,2,3,5 5  1 5..
37001,,2,3,Đảm_bảo chất_lượng
