,sentence,sentiment,topic,sentence_dropped
2764,thầy chấm điểm khá gắt .,0,0,thầy chấm gắt
2765,"đồ án cũng rất mơ hồ , không thực tế .",0,1,đồ_án mơ_hồ NOT
2766,"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",2,0,cô giảng_dạy nhiệt_tình nhanh_chóng giúp sinh_viên hiểu
2767,"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",0,1,môn_học thường_xuyên cập_nhật
2768,cần bảo trì máy tính nhất là bàn phím và chuột .,0,2,cần bảo_trì máy_tính  chuột
2769,phòng máy có vấn đề .,0,2,phòng máy
2770,"dạy dễ hiểu , không bị rối .",0,0,dạy hiểu NOT rối
2771,sự tận tình với học viên .,2,0,tận_tình học_viên
2772,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,0,2,phòng thực_hành cần nâng_cấp nhỏ phần_mềm lập_trình sinh_viên hứng_thú học
2773,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,0,0,giảng_viên chia thành nhiều sinh_viên thảo_luận hiệu_quả
2774,quá kém .,0,0,quá NOT
2775,đề cương đầy đủ chi tiết .,2,1,đề_cương đầy_đủ chi_tiết
2776,môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,0,1,môn lập_trình thiết_bị  đồ_án thay thi kỳ NOT thi kỳ
2777,"cho thảo luận , làm seminar .",2,0,thảo_luận seminar
2778,bơi rất vui .,2,3, vui
2779,"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",0,0,trẻ năng_động xíu đi đừng chỗ
2780,"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",2,0,xong project thầy level  quý thầy môn
2781,"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",2,0,cô dạy nhiệt_tình thoải_mái
2782,thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,1,1,thay_vì bảo nộp kết_quả
2783,"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",0,1,cần tiết ngoại khóa giao_lưu tiếng lớp thực_hành giao_tiếp xã_hội
2784,"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",2,0,thầy dạy hiểu  không_khí lớp vui_vẻ
2785,"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",0,0,giảng_viên NOT khách_quan thiên_vị NOT chuyên_nghiệp
2786,"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",0,0,thường_xuyên nghỉ bù báo nghỉ courses NOT báo d
2787,cung cấp cho sinh viên những kiến thức tổng quát về môn học .,2,1,cung_cấp sinh_viên kiến_thức tổng_quát môn_học
2788,"nhiệt tình , chu đáo .",2,0,nhiệt_tình chu_đáo
2789,thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,0,0,thầy chiếu bài_tập slide thầy
2790,hầu hết sinh viên đều ngủ gật trong lớp .,0,3,sinh_viên ngủ_gật lớp
2791,"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",0,1,môn_học mặc_dù phòng đào_tạo sinh_viên đăng_ký NOT sắp_xếp lịch học phòng học
2792,chấm điểm trên khmtdotuitdotedudotvn .,1,0,chấm 
2793,"thầy đẹp trai , vui tính , hòa đồng với học sinh .",2,0,thầy đẹp_trai vui_tính hòa đồng học_sinh
2794,giảng viên tuyệt vời .,2,0,giảng_viên tuyệt_vời
2795,trung bình .,1,3,trung_bình
2796,nghỉ sinh em bé vui vẻ nha cô .,1,0,nghỉ sinh  vui_vẻ 
2797,thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,0,0,thầy giảng nhanh sinh_viên thực_hành lý_thuyết NOT kịp chương_trình thực_hành
2798,máy chiếu trong phòng quá mờ .,0,2,máy_chiếu phòng quá mờ
2799,"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",0,2,trường cần trang_bị máy_chiếu phòng học nóng
2800,cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,0,0,cô tụi thiết_kế dữ_liệu  phầm mềm chuyên_nghiệp
2801,"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",2,0,trình_độ biết sinh_viên hài_hước nhiệt_huyết tâm
2802,"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",2,0,giảng_viên nhiệt_tình hoà_đồng tận_tình chỉ_dẫn sinh_viên thực_hành
2803,"thầy tích cực lên lớp , không nghỉ buổi nào .",2,0,thầy tích_cực lên_lớp NOT nghỉ
2804,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,0,1,thông_tin môn_học môn_học cần thông_báo sinh_viên  website môn_học  thông_tin đào_tạo 
2805,thầy dạy tốt mà ạ  colonhihi !,2,0,thầy dạy colonhihi
2806,sự nhiệt tình trong quá trình giảng dạy .,2,0,nhiệt_tình giảng_dạy
2807,"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",0,0,phát_âm giảng_viên NOT chuẩn lắm NOT quan_tâm sinh_viên lớp
2808,mọi thứ đều ổn .,1,3,ổn
2809,"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",0,0,thầy giảng quá nhỏ dạy quá chán buồn_ngủ
2810,phòng lab khoa mạng có chất lượng khá thấp .,0,2,phòng lab khoa mạng chất_lượng
2811,chắc kiến thức cho sinh viên nếu mất nền tảng .,2,0,kiến_thức sinh_viên NOT nền_tảng
2812,tài liệu cực kỳ dễ hiểu .,2,1,tài_liệu cực_kỳ hiểu
2813,cơ sở vật chất máy tính trường cần được nâng cấp .,0,2,cơ_sở vật_chất máy_tính trường cần nâng_cấp
2814,môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,0,1,môn_học cần vận_dụng tối_đa lý_thuyết thực_hành
2815,thầy giản dạy nhiệt tình tận tình chỉ bài .,2,0, dạy nhiệt_tình tận_tình
2816,"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",2,0,thầy giảng vui_vẻ cuốn_hút hướng_dẫn bài_tập chi_tiết
2817,cứ theo tiến độ của chương trình môn học .,1,1,tiến_độ chương_trình môn_học
2818,"cô xinh đẹp , dễ thương colonsmile .",2,0,cô xinh_đẹp dễ_thương colonsmile
2819,hơi bắt bẻ .,0,0,hơi 
2820,phương pháp dạy học hay .,2,0,phương_pháp dạy_học hay
2821,"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",0,1,học giảng_viên nước_ngoài môi_trường thực_hành giao_tiếp  phát_âm nhiều
2822,"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",2,0,thầy giảng_dạy thầy giảng hiểu nhiệt_tình vui_tính suốt giảng_dạy
2823,cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,0,0,cô giảng_dạy mười lăm phút tiếng slide
2824,thương xuyên chỉ dẫn trên moodle .,2,0,thương  chỉ_dẫn m dle
2825,"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",2,0,thầy dạy thiết_thực chương_trình lôi_cuốn
2826,thầy dạy khá hay !,2,0,thầy dạy hay
2827,"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",0,1,môn hay học quá sinh_viên vận_dụng NOT nhiều
2828,rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,2,1,rèn_luyện nhiều khả_năng nói tiếng sinh_viên
2829,rất tâm huyết với sinh viên .,2,0,tâm_huyết sinh_viên
2830,"giảng viên giảng dễ hiểu , nhiệt tình .",2,0,giảng_viên giảng hiểu nhiệt_tình
2831,"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",0,0,thầy dạy nhiều lý_thuyết khô_khan khó hiểu NOT chú_trọng giải bài_tập nhiều lớp
2832,kiến thức giáo viên tốt .,2,0,kiến_thức giáo_viên
2833,sau 30 fraction 4 giảng viên không đến lớp .,0,0,ba mươi fraction bốn giảng_viên NOT lớp
2834,đôi lúc hơi sợ .,0,3,đôi hơi sợ
2835,chương trình của trường mình ngày càng không sát thực tiễn .,0,1,chương_trình trường NOT sát thực_tiễn
2836,tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,0,0,tuần kỳ thi kỳ  thầy nghỉ NOT báo
2837,phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,0,1,rõ_ràng bài_tập m dle ví_dụ
2838,"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",2,0,giảng_viên nhiệt_tình tận_tâm sinh_viên chủ_động tìm_tòi nhiều chuyên_sâu
2839,"giảng viên dạy hay , liên hệ thực tiễn nhiều .",2,0,giảng_viên dạy hay liên_hệ thực_tiễn nhiều
2840,"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",0,0,thầy chủ_yếu đọc slide ví_dụ
2841,diễn đạt kỹ .,2,0,diễn_đạt kỹ
2842,"tốt , có sự ủng hộ , giúp đỡ cao .",2,0, giúp_đỡ
2843,em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,0,1,NOT hiểu chương_trình chất_lượng bọn học phòng NOT hiệu_quả
2844,đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,0,1,đề_nghị sinh_viên tuần học sắp_xếp sinh_viên NOT NOT học tuần liên_tục cảm_ơn
2845,khó nghe trong việc giao tiếp ngôn ngữ .,0,0,khó giao_tiếp ngôn_ngữ
2846,giảng viên nhiệt tình giảng dạy .,2,0,giảng_viên nhiệt_tình giảng_dạy
2847,"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",0,1,chương_trình học  có_hạn khó bắt kịp
2848,cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,2,0,ví_dụ lý_thuyết giúp tiếp_thu
2849,"thầy vui vẻ , giảng dạy nhiệt tình .",2,0,thầy vui_vẻ giảng_dạy nhiệt_tình
2850,thầy wzjwz109 rất nhiệt tình .,2,0,thầy nhiệt_tình
2851,thầy dạy dễ hiểu bài tập đa dạng .,2,0,thầy dạy hiểu bài_tập đa_dạng
2852,khi có thắc mắc thầy giải thích rất dễ hiểu .,2,0,thắc_mắc thầy giải_thích hiểu
2853,"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",2,0,giảng_viên dạy nhiệt_tình sẵn_sàng giúp_đỡ giải bài_tập trả_lời câu sinh_viên
2854,"giảng viên giảng hay , kỹ càng .",2,0,giảng_viên giảng hay kỹ_càng
2855,sửa lại các máy chiếu điển hình là phòng wzjwz150 .,0,2,sửa máy_chiếu  phòng
2856,cập nhật cái mới cho sinh viên .,2,0,cập_nhật sinh_viên
2857,"có kinh nghiệm giảng dạy , vui tính .",2,0,kinh_nghiệm giảng_dạy vui_tính
2858,dẫn ít ví dụ .,0,0,ví_dụ
2859,còn điều không thích nhất vẫn giống cái kia thôi .,0,1,NOT kia
2860,nên nâng cấp hệ thống phòng thí nghiệm .,0,2,nâng_cấp hệ_thống phòng thí_nghiệm
2861,thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,2,0,thầy vui_tính kích_thích  sinh_viên
2862,dạy kỹ càng .,2,0,dạy kỹ_càng
2863,môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,0,1,môn_học quá nhiều kiến_thức chuyên_sâu quá một trường NOT  kinh_tế công_nghệ thông_tin
2864,học để làm gì !,0,3,học
2865,thầy dạy một cách tận tâm .,2,0,thầy dạy tận_tâm
2866,cần thêm nhiều thiết bị hỗi trợ học tập .,0,2,cần nhiều thiết_bị  trợ học_tập
2867,"tận tình , vui vẻ .",2,0,tận_tình vui_vẻ
2868,có quan tâm đến sinh viên .,2,0,quan_tâm sinh_viên
2869,"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",2,0,thầy nhiệt_tình giảng hay nhiều ví_dụ thực_tiễn hiểu
2870,môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,2,0,môn  một môn khô_khan cô dạy hiểu
2871,"phương pháp giảng dạy , truyền đạt kiến thức hay .",2,0,phương_pháp giảng_dạy truyền_đạt kiến_thức hay
2872,ít kiểm tra trên lớp .,0,0,kiểm_tra lớp
2873,giáo viên giảng còn khó hiểu .,0,0,giáo_viên giảng khó hiểu
2874,giảng dạy đầy đủ .,2,0,giảng_dạy đầy_đủ
2875,dạy kỹ các phần quan trọng .,1,1,dạy kỹ
2876,giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,2,0,giảng_viên thường_xuyên tình_hình kinh_nghiệm môn_học
2877,thầy dạy rất nhiệt tình và tâm huyết .,2,0,thầy dạy nhiệt_tình tâm_huyết
2878,"bài tập đầy đủ , hiệu quả .",2,1,bài_tập đầy_đủ hiệu_quả
2879,"thầy rất hiền , nhiệt tình .",2,0,thầy hiền nhiệt_tình
2880,em hy vọng thầy sẽ cho nhiều bài tập hơn .,0,0,hy_vọng thầy nhiều bài_tập
2881,giảng viên nên sửa các bài tập về nhà .,0,0,giảng_viên sửa bài_tập
2882,"thầy giảng bài , giải bài còn quá nhanh .",0,0,thầy giảng giải quá nhanh
2883,thanks !,1,3,
2884,cách diễn đạt của cô rất khó hiểu .,0,0,diễn_đạt cô khó hiểu
2885,các thành viên khác chịu thua .,0,0,thành_viên chịu_thua
2886,cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,2,0,cô dạy tận_tình gần_gũi tụi lười quá
2887,"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",0,1,thực_hành source code bỏ mấy lý_thuyết  đi
2888,"vui vẻ , tận tâm .",2,0,vui_vẻ tận_tâm
2889,"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",2,1,hài_lòng môn_học NOT ý_kiến
2890,cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,0,1,bài_tập nhiều điểm_danh mười kiểm_tra lớp nhiều
2891,cô giảng dạy rất hay và hiệu quả .,2,0,cô giảng_dạy hay hiệu_quả
2892,"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",0,0,cô giảng hơi lan_man sinh_viên rối học
2893,giáo viên giảng dạy rất nhiệt tình .,2,0,giáo_viên giảng_dạy nhiệt_tình
2894,"đề cương vắn tắt , nên cụ thể hơn .",0,1,đề_cương vắn_tắt
2895,em hoàn toàn hài lòng về phương pháp giảng dạy này .,2,0,hài_lòng phương_pháp giảng_dạy
2896,dạy chưa hiểu rõ bài .,0,0,dạy NOT hiểu
2897,"thầy vui tính , giảng bài dễ hiểu .",2,0,thầy vui_tính giảng hiểu
2898,"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",0,1,thầy bổ_sung  slide giảng giảng thầy  ghế vẽ bảng sinh_viên hình_dung
2899,có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,1,0,lỗi công_sức cô lớp  học
2900,cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,0,0,cần hướng_dẫn phương_pháp lập_trình đồ_án code 
2901,"thầy dạy nhiệt tình , dễ hiểu .",2,0,thầy dạy nhiệt_tình hiểu
2902,"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",2,0,thầy dạy hài_lòng hiểu tận_tình vui
2903,dạy tận tâm .,2,0,dạy tận_tâm
2904,đáng để học tập .,2,3,học_tập
2905,"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",0,1,văn ngôn_ngữ hai cần tiếng liên_tục    trường quá dạy  tức_là học nhà_trường một phương_pháp học văn giao_tiếp đừng kiểm_tra hay
2906,cô wzjwz280 dạy rất kỹ và nhiệt tình .,2,0,cô dạy kỹ nhiệt_tình
2907,nên giảm tiết và tăng ngày dạy .,0,1,tiết dạy
2908,"vui vẻ , biết lắng nghe ý kiến sinh viên .",2,0,vui_vẻ biết lắng_nghe ý_kiến sinh_viên
2909,"cô wzjwz183 dạy rất tận tình , dễ hiểu , truyền đạt tốt .",2,0,cô dạy tận_tình hiểu truyền_đạt
2910,giảng bài hay .,2,0,giảng hay
2911,thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,0,0,thầy  khả_năng truyền_đạt thầy NOT NOT hiểu thầy tiếp_thu mong thầy truyền_đạt hiểu sinh_viên áp_dụng bài_tập giờ lý_thuyết hiểu
2912,em rất hài lòng về hoạt động dạy của thầy .,2,0,hài_lòng hoạt_động dạy thầy
2913,"hướng dẫn cụ thể , dễ hiểu .",2,0,hướng_dẫn hiểu
2914,"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",0,0,ví_dụ nhiều liên_tưởng giải_thích
2915,"cô quá tuyệt vời , rất nhiệt tình , dễ hiểu , lại dễ thương nữa .",2,0,cô quá tuyệt_vời nhiệt_tình hiểu dễ_thương
2916,"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",0,0,thầy dạy hơi tổng_quát đòi_hỏi kiến_thức đồ_án kính mong nhà_trường xem_xét_lại môn_học cảm_ơn
2917,"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",0,2,phòng học nóng bụi_bặm máy_chiếu mờ hay hôm trời quá khó chia hay  đề_tài giảng_viên cần thay_vì giao lớp trưởng NOT khách_quan thiên_vị 
2918,"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",0,0,cô viết bảng chữ quá nhỏ quá  bảng  sinh_viên bảng  giỏi
2919,"thầy dạy tận tâm , dễ hiểu .",2,0,thầy dạy tận_tâm hiểu
2920,giao viên hay nghỉ .,0,0, hay nghỉ
2921,"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài .",2,1,kiểm_tra giờ giúp
2922,phương pháp dạy còn hoang mang .,0,0,phương_pháp dạy hoang_mang
2923,ít bài tập để rèn luyện kỹ năng .,0,1,bài_tập rèn_luyện kỹ_năng
2924,cần tăng cường các bài tập làm thêm .,0,1,cần tăng_cường bài_tập
2925,giảng rất cận kẽ hơi chậm .,0,0,giảng   hơi chậm
2926,"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết .",0,0,giảng_dạy kiến_thức mơ_hồ NOT  kiến_thức kiến_thức bài_tập mơ_hồ NOT giải_thích
2927,luôn tạo được sự hứng thú và động lực học cho sinh viên .,2,0,hứng_thú động_lực_học sinh_viên
2928,"thầy nhiệt tình , tâm huyết , thường xuyên cho bài tập để sinh viên làm .",2,0,thầy nhiệt_tình tâm_huyết thường_xuyên bài_tập sinh_viên
2929,hy vọng không gặp lại thầy ở kỳ sau colonsmile .,0,0,hy_vọng NOT thầy kỳ colonsmile
2930,thầy luôn tận tâm với sinh viên .,2,0,thầy tận_tâm sinh_viên
2931,"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .",0,2,đầu_tư kỹ trang thiết_bị thực_hành nhiều
2932,gửi email thắc mắc ít khi trả lời .,0,0,gửi email thắc_mắc trả_lời
2933,"nhẹ nhàng , thân thiện colonsmile .",2,0,nhẹ_nhàng thân_thiện colonsmile
2934,cô dạy rất nhiệt tình .,2,0,cô dạy nhiệt_tình
2935,giảng viên giảng rất hay .,2,0,giảng_viên giảng hay
2936,"nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên , môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên , thời lượng môn học nên tăng lên .",0,1,số_lượng sinh_viên một lớp giảng_viên sinh_viên môn_học cần giao_tiếp nhiều giảng_viên sinh_viên thời_lượng môn_học
2937,"những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao , do đề cơ bản và còn được sử dụng tài liệu , laptop .",0,0,NOT học  giờ hai môn thầy dễ_dàng  đề cơ_bản tài_liệu laptop
2938,"sửa bài tập khó , giảng viên nhiệt tình .",2,3,sửa bài_tập khó giảng_viên nhiệt_tình
2939,quy tắc .,1,0,
2940,"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm .",2,0,cô nói tiếng lưu_loát nhiệt_tình tận_tâm
2941,"thầy truyền đạt tốt , tận tình .",2,0,thầy truyền_đạt tận_tình
2942,"phương pháp dạy dễ hiểu , cách tiếp cận đơn giản và hấp dẫn .",2,0,phương_pháp dạy hiểu tiếp_cận đơn_giản hấp_dẫn
2943,giảng viên rất rất nhiệt tình .,2,0,giảng_viên nhiệt_tình
2944,"chào quý thầy cô , phương pháp học tập mới cdio em cảm thấy được áp dụng không hợp lý , ví dụ tuần này thầy wzjwz39 đang dạy vấn đề đó , do kiến thức còn nhiều nên sinh viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến thức hoàn toàn khác .",0,3,chào quý thầy cô phương_pháp học_tập  áp_dụng NOT hợp_lý ví_dụ tuần thầy dạy kiến_thức nhiều sinh_viên NOT nắm tuần thầy toàn dạy một kiến_thức
2945,"mặt khác rất thân thiện với sinh viên , tạo thiện cảm tốt đẹp nên sinh viên tự khắc đi học đầy đủ mà không cần phương pháp điểm danh ép buộc cổ hủ .",2,0,mặt_khác thân_thiện sinh_viên   sinh_viên  đi học đầy_đủ NOT cần phương_pháp điểm_danh ép_buộc 
2946,mong cô sẽ dạy chậm hơn chút để tụi em có thể theo kịp !,0,0,mong cô dạy chậm chút tụi kịp
2947,"thầy dạy chưa chủ động giải đáp các thắc mắc lớn của môn học , chủ yếu chỉ giải đáp thắc mắc có sẵn .",0,0,thầy dạy NOT chủ_động giải_đáp thắc_mắc môn_học chủ_yếu giải_đáp thắc_mắc 
2948,"có tương tác với sinh viên , thường xuyên cho lên bảng làm bài .",2,0,tương_tác sinh_viên thường_xuyên bảng
2949,máy chiếu phòng học quá mờ .,0,2,máy_chiếu phòng học quá mờ
2950,nâng cao kiến thức .,2,1,nâng 
2951,giảng viên truyền đạt rất tốt .,2,0,giảng_viên truyền_đạt
2952,tâm huyết với sinh viên .,2,0,tâm_huyết sinh_viên
2953,"cần thêm các tiết speaking đối thoại , thực hành , cho các đề tài làm việc nhóm , thi nói , thuyết trình .",0,1,cần tiết speaking  thực_hành đề_tài làm_việc thi nói thuyết_trình
2954,cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .,0,3,cần giờ giờ học liên_tục tiết đôi_khi sinh_viên  khó tiếp_thu giảng
2955,"thầy giảng rất có tâm , truyền đạt kiến thức thực tế , dễ hiểu và thuyết phục .",2,0,thầy giảng tâm truyền_đạt kiến_thức hiểu thuyết_phục
2956,cô wzjwz188 dạy hay .,2,0,cô dạy hay
2957,"giảng viên dạy rất tận tâm , nhiệt tình và gần gũi với sinh viên .",2,0,giảng_viên dạy tận_tâm nhiệt_tình gần_gũi sinh_viên
2958,nhiều khi hơi nhanh .,0,0,nhiều hơi nhanh
2959,"giảng viên tận tâm nhiệt tình , truyền đạt nhiều kinh nghiệm .",2,0,giảng_viên tận_tâm nhiệt_tình truyền_đạt nhiều kinh_nghiệm
2960,"thay vào đó nên dạy những nội dung liên quan hơn về ngành ta như cách cài đặt hệ điều hành lớp em có bạn không cài được hệ điều hành nữa , dạy thêm các kinh nghiệm khi phỏng vấn xin việc , xin học bổng , xin thực tập .",0,1,thay dạy nội_dung ngành ta cài_đặt hệ điều_hành lớp NOT cài hệ điều_hành dạy kinh_nghiệm   
2961,cô luôn tận tâm nhiệt tình dạy sinh viên .,2,0,cô tận_tâm nhiệt_tình dạy sinh_viên
2962,"phải hướng dẫn cách thực hành cho sinh viên , hỗ trợ sinh viên khi làm thực hành , thái độ cần thân thiện .",0,0,hướng_dẫn thực_hành sinh_viên sinh_viên thực_hành thái_độ cần thân_thiện
2963,nên có thêm bài tập về nhà .,0,1,bài_tập
2964,"thầy có năng lực tốt và kiến thức thực hành xuất sắc , nhiệt tình giải đáp thắc mắc của sinh viên .",2,0,thầy năng_lực kiến_thức thực_hành  nhiệt_tình giải_đáp thắc_mắc sinh_viên
2965,cô rất tận tình trong việc củng cố kiến thức .,2,1,cô tận_tình củng_cố kiến_thức
2966,giảng viên cần chỉ cụ thể cách thực hiện bài thực hành .,0,0,giảng_viên cần thực_hành
2967,có thêm nhiều tài liệu thực hành hơn .,0,1,nhiều tài_liệu thực_hành
2968,giảng viên cần có một đề cương giảng dạy phù hợp hơn .,0,0,giảng_viên cần một đề_cương giảng_dạy
2969,thầy trẻ và nhiệt tình .,2,0,thầy trẻ nhiệt_tình
2970,cần cho thêm nhiều bài tập về nhà .,0,0,cần nhiều bài_tập
2971,giáo viên truyền đạt kiến thức dễ hiểu .,2,0,giáo_viên truyền_đạt kiến_thức hiểu
2972,em học được nhiều thứ từ môn này ạ colonlove .,2,1,học nhiều môn colonlove
2973,"giảng viên dạy rất cụ thể , rõ ràng , chi tiết .",2,0,giảng_viên dạy rõ_ràng chi_tiết
2974,"sử dụng thời gian lên lớp không hiệu quả , khâu chuẩn bị nội dung chưa tốt .",0,0,lên_lớp NOT hiệu_quả khâu nội_dung NOT
2975,"giảng viên giảng dạy hay , dễ hiểu , gần gũi sinh viên .",2,0,giảng_viên giảng_dạy hay hiểu gần_gũi sinh_viên
2976,"giáo viên rất nhiệt tình , tận tâm hướng dẫn .",2,0,giáo_viên nhiệt_tình tận_tâm hướng_dẫn
2977,cô dạy rất hay và có nhiều bài tập giúp học sinh chủ động học tập .,2,0,cô dạy hay nhiều bài_tập giúp học_sinh chủ_động học_tập
