,sentence,sentiment,topic,sentence_dropped
1196,đầu tư thêm máy móc hiện đại .,0,0,đầu_tư  
1197,"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",2,0,thầy dạy nội_dung cần_thiết ngắn_gọn hiểu
1198,giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,2,0,giúp_đỡ  sinh_viên khó thực_hành
1199,đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,0,3,đa_số sinh_viên học NOT liên_hệ giảng_viên thực_hành
1200,phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,0,1,phân_bổ hoàn_thành môn_học hợp_lý
1201,thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,2,0,thầy dạy nhiệt_tình sẵn_sàng giải_đáp
1202,thầy rất quan tâm đến điểm số của sinh viên .,2,0,thầy quan_tâm sinh_viên
1203,"nhiệt tình , giảng hiểu bài .",2,0,nhiệt_tình giảng hiểu
1204,"cô dạy hấp dẫn , thú vị !",2,0,cô dạy hấp_dẫn thú_vị
1205,quan tâm sinh viên .,2,0,quan_tâm sinh_viên
1206,giảng bài hay !,2,0,giảng hay
1207,"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",0,1,môn_học cần thực_hành nhiều cần thực_hành
1208,"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",2,0,giảng_dạy hiểu nhiệt_tình sinh_viên
1209,"giảng viên dạy nhiệt tình , dễ hiểu !",2,0,giảng_viên dạy nhiệt_tình hiểu
1210,thầy hiền dễ tính .,2,0,thầy hiền dễ_tính
1211,nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,0,0,đồ_án kỳ sinh_viên 
1212,"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",0,0,giảng_viên NOT đi dạy toàn sinh_viên dạy thay NOT trách_nhiệm môn_học NOT giúp_ích 
1213,"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",0,1,giáo_trình văn  NOT giúp_ích công_nghệ thông_tin khả_năng giao_tiếp sinh_viên sinh_viên  khó chương_trình văn
1214,giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,2,0,giáo_viên nhiệt_tình giải_đáp thắc_mắc sinh_viên
1215,nhiệt tình và quan tâm học sinh .,2,0,nhiệt_tình quan_tâm học_sinh
1216,diễn đạt trong giảng dạy không được tốt lắm .,0,0,diễn_đạt giảng_dạy NOT lắm
1217,thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,0,0,thầy NOT lớp giải_đáp câu sinh_viên học_hỏi
1218,giới thiệu những kiến thức mới cho sinh viên .,2,0,giới_thiệu kiến_thức sinh_viên
1219,"vui , hay .",2,3,vui hay
1220,không biết thầy wzjwz260 là thầy nào ?,0,3,NOT biết thầy thầy
1221,nên có nhiều bài tập cho sinh viên tham khảo .,0,1,nhiều bài_tập sinh_viên tham_khảo
1222,hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,0,0,hầu_như giảng_viên NOT giảng dịch slide slide viết tiếng
1223,"giảng viên giảng kỹ , dễ hiểu .",2,0,giảng_viên giảng kỹ hiểu
1224,luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,2,0,giải_thích chi_tiết thắc_mắc sinh_viên
1225,cho ít đồ án thôi .,0,0,đồ_án
1226,thầy cho chép quá nhiều .,0,0,thầy chép quá nhiều
1227,"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",0,2,trang thiết_bị phục_vụ hạn_chế NOT nhiều thực_hành
1228,giáo viên dạy rất tệ .,0,0,giáo_viên dạy tệ
1229,giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,0,0,giáo_viên cần bổ_sung bài_tập nhiều  viên nắm
1230,"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",0,1,môn_học định_hướng  lý_thuyết logic học hình_thức trao_đổi tham_khảo NOT đồ_án bài_tập
1231,"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",2,0,dạy hiểu cảm_giác thân_thiện học_sinh
1232,giảng viên dạy tận tâm .,2,0,giảng_viên dạy tận_tâm
1233,đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,0,1,đồ_án NOT giảng_dạy sinh_viên khó_khăn
1234,thầy đi vào trễ nhưng lại về muộn .,0,0,thầy đi trễ muộn
1235,thầy nên sử dụng micro để giảng .,0,0,thầy micro giảng
1236,tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,0,0,tốc_độ dạy nhanh tiếp_thu NOT hiệu_quả
1237,dạy sát với chương trình .,2,0,dạy sát chương_trình
1238,"vui vẻ , nhiệt tình , giảng dễ hiểu .",2,0,vui_vẻ nhiệt_tình giảng hiểu
1239,thời gian nộp bài thực hành quá ngắn .,0,1,nộp thực_hành quá ngắn
1240,cô dạy dễ hiểu và thân thiện .,2,0,cô dạy hiểu thân_thiện
1241,"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",2,0,thầy kiến_thức rộng giải_thích thắc_mắc sinh_viên
1242,"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",2,0,rèn_luyện sinh_viên kỹ_năng làm_việc nâng chủ_động sinh_viên
1243,"cô có ôn tập , sửa bài đầy đủ .",2,0,cô ôn_tập sửa đầy_đủ
1244,nghiêm khắc nhưng rất tận tình .,2,0,nghiêm_khắc tận_tình
1245,"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",0,0,giảng_viên lý_thuyết cải_thiện kỹ_năng truyền_đạt giảng
1246,quá ít thiết bị cho sinh viên thực hành .,0,2,quá thiết_bị sinh_viên thực_hành
1247,không có ý kiến gì .,1,3,NOT ý_kiến
1248,thời gian lên lớp ít nhưng tiếp thu nhiều .,2,0,lên_lớp tiếp_thu nhiều
1249,tài liệu giảng dạy đầy đủ .,2,1,tài_liệu giảng_dạy đầy_đủ
1250,luôn luôn đúng giờ .,2,0,đúng giờ
1251,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",2,0,cô giảng_dạy  tận_tình giải_đáp thắc_mắc sinh_viên
1252,thầy rất tận tâm và thương yêu sinh viên .,2,0,thầy tận_tâm  sinh_viên
1253,nhiều kinh nghiệm .,2,0,nhiều kinh_nghiệm
1254,thầy có kiến thức nhiều .,1,0,thầy kiến_thức nhiều
1255,"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",0,0,giảng_dạy môn môn nhập_môn máy học thầy giới_thiệu tài_liệu máy học áp_dụng    
1256,"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",0,0,thầy slide NOT viết bảng
1257,thầy giảng còn hơi khó hiểu .,0,0,thầy giảng hơi khó hiểu
1258,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",0,0,cô NOT xinh giúp  hơi NOT cô giảng
1259,"cô vui tính , dễ gần , nhiệt tình .",2,0,cô vui_tính nhiệt_tình
1260,bài tập quá nhiều .,0,1,bài_tập quá nhiều
1261,"thầy dạy tốt , có tâm huyết với an toàn thông tin .",2,0,thầy dạy tâm_huyết  thông_tin
1262,"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",0,0,NOT  học_sinh NOT hướng_dẫn rõ_ràng sinh_viên đồ_án
1263,cô dạy rất có tâm và quan tâm đến sinh viên .,2,0,cô dạy tâm quan_tâm sinh_viên
1264,đó là nội dung chương trình học rất tốt .,0,1,nội_dung chương_trình học
1265,nên đi sâu vào vấn đề .,0,1,đi_sâu
1266,"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",2,0,cô nhiệt_tình học_sinh giảng hiểu
1267,"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",0,2,cần nâng_cấp phòng học thực_hành phòng máy quá tệ thực_hành phiên_bản phần_mềm cũ
1268,những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,2,0,nội_dung cô truyền_đạt có_ích làm_việc sinh_viên
1269,thầy tận tâm nhiệt huyết .,2,0,thầy tận_tâm nhiệt_huyết
1270,"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",0,0,giảng_viên NOT course khó_khăn sinh_viên hay chém gió giọng giảng NOT rõ_ràng
1271,trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,2,0,giảng thầy thường_xuyên viết  bảng
1272,đi dạy đầy đủ .,2,1,đi dạy đầy_đủ
1273,thầy lo giảng quên cả giờ giấc .,2,0,thầy lo giảng quên giờ_giấc
1274,cô rất nhiệt tình trong việc giảng dạy .,2,3,cô nhiệt_tình giảng_dạy
1275,giảng viên khá vui tính .,2,0,giảng_viên vui_tính
1276,"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",2,0,giảng_viên tận_tâm nhiệt_tình quan_tâm sinh_viên
1277,"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",0,0,nói_chuyện nhỏ truyền_đạt NOT sinh_viên
1278,"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",0,0,thầy dạy hay bài_tập  đôi thầy nói hơi nhanh
1279,"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",2,0,thầy hài_hước nhiệt_huyết truyền_đạt hay
1280,cảm ơn thầy rất nhiều .,1,0,cảm_ơn thầy nhiều
1281,"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",0,1,đề thi g   tiếng nửa tiếng việt
1282,"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",0,0,thuyết_trình nhiều NOT hiệu_quả lắm  cô cải_thiện hình_thức dạy học
1283,"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",0,0,năm_ngoái học rớt rớt môn cô NOT  kinh_nghiệm dạy khó năm_ngoái
1284,"tận tâm nhiệt tình , lắng nghe sinh viên .",2,0,tận_tâm nhiệt_tình lắng_nghe sinh_viên
1285,"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",0,0,dạy môn_học NOT hợp_lý dạy cơ_bản dạy nâng
1286,em nghĩ cần tăng thêm thời gian học thực hành .,0,1,cần học thực_hành
1287,tuyệt vời .,2,3,tuyệt_vời
1288,em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,0,0,giảng_viên sửa bài_tập nhiều
1289,"giảng viên vui tính , tận tâm , nhiệt tình !",2,0,giảng_viên vui_tính tận_tâm nhiệt_tình
1290,phòng máy cũ cần nâng cấp .,0,2,phòng máy cũ cần nâng_cấp
1291,"thầy nên có đề mẫu , bài mẫu .",0,0,thầy đề mẫu mẫu
1292,cô không tập trung trong giờ giảng .,0,0,cô NOT giờ giảng
1293,"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",2,0,thầy nhiệt_tình giúp_đỡ sinh_viên nhiều hoàn_thành đồ_án
1294,"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",0,2,chuột máy_tính phòng lab hư nhiều đề_nghị nhà_trường  nhiều máy_tính phục_vụ học_tập sinh_viên
1295,"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",2,0,giáo_viên giảng_dạy tận_tâm hiểu truyền_đạt liên_hệ thực_tiễn
1296,giảng viên tận tụy có tâm huyết đối với sinh viên .,2,0,giảng_viên tận_tụy tâm_huyết sinh_viên
1297,"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",0,0,giảng_viên dạy nhiệt_tình dạy quá giờ lên_lớp nhiều sinh_viên khó_khăn học giảng_viên dạy tiết bốn nhiều sinh_viên học tiết bỏ_qua nhiều giảng học NOT hiệu_quả
1298,em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,0,0,suy_nghĩ thầy NOT bài_tập 
1299,tạo thêm nhiều ví dụ ngoài thực tiễn .,0,1,nhiều ví_dụ thực_tiễn
1300,"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",2,0,giảng_viên giảng_dạy nhiệt_tình phương_pháp dạy hay chỉ_dẫn hiệu_quả
1301,không hài lòng điểm gì cả !,0,3,NOT hài_lòng
1302,"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",0,1,cần lab thực_hành sinh_viên thành_thạo  ứng_dụng
1303,cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,2,0,dạy thầy vô_cùng chán môn_học kỹ_năng
1304,"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",2,0,thầy hướng_dẫn sinh_viên giải bài_tập nhiều suy_luận logic
1305,sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,2,0,nhiệt_tình thầy dạy hiểu vui_vẻ
1306,cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,0,1,cần sinh_viên vốn ngoại_ngữ giao_tiếp
1307,"thầy dạy dễ hiểu , dễ tiếp thu .",2,0,thầy dạy hiểu tiếp_thu
1308,thầy hay đến lớp muộn sao với sinh viên .,0,0,thầy hay lớp muộn sinh_viên
1309,giảng dạy nhiệt tình hơn .,0,0,giảng_dạy nhiệt_tình
1310,thầy sáng tạo .,2,0,thầy sáng_tạo
1311,cô rất vui tính giảng bài rất hay .,2,0,cô vui_tính giảng hay
1312,cho nhiều bài nghe hay .,2,0,nhiều hay
1313,nhiệt tình và tận tâm với sinh viên .,2,0,nhiệt_tình tận_tâm sinh_viên
1314,giảng viên giảng bài rất dễ hiểu .,2,0,giảng_viên giảng hiểu
1315,tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,0,1,  hướng_dẫn thực_hành lab khó
1316,có liên hệ những ví dụ thực tế để giảng dạy .,2,0,liên_hệ ví_dụ giảng_dạy
1317,"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",0,0,giảng hơi nhanh tài_liệu NOT rõ_ràng NOT m dle
1318,phương pháp dạy không hợp lý .,0,0,phương_pháp dạy NOT hợp_lý
1319,"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",2,0,cô dạy hay nhiệt_tình giúp_đỡ giải_đáp thắc_mắc sinh_viên
1320,"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",2,0,tận_tâm nhiệt_tình giảng_dạy hiệu_quả
1321,không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,0,0,NOT thầy thầy giải_đáp NOT hiểu
1322,gây lãng phí .,0,3,
1323,nên nhiều khi em thấy không thể hiểu .,0,3,nhiều hiểu
1324,nên có giáo trình rõ ràng và cơ bản hơn .,0,1,giáo_trình rõ_ràng cơ_bản
1325,nâng cấp trang thiết bị của phòng thực hành .,0,2,nâng_cấp trang thiết_bị phòng thực_hành
1326,"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",0,0,thầy nhiều giảng NOT kỹ lướt quá nhanh NOT kịp đọc chỉ_dẫn NOT rõ_ràng
1327,"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",0,0,chỗ cô giảng khó hiểu chỗ code khó  mong cô giảng kỹ nhiều
1328,thầy dạy rất nhiệt tình và vui vẻ .,2,0,thầy dạy nhiệt_tình vui_vẻ
1329,giảng viên tận tình với sinh viên .,2,0,giảng_viên tận_tình sinh_viên
1330,"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",0,1,phân_công giảng_viên công_việc phân_bố nghỉ  hợp_lý
1331,"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",0,0,hiểu nắm_bắt nội_dung lab giảng_viên NOT thu thông_tin
1332,cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,0,0,cần phương_pháp giảng_dạy  sáng_tạo
1333,"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",0,1,điểm_danh quá nhiều   giảng cần đầu_tư nhiều
1334,giảng dạy rõ ràng .,2,0,giảng_dạy rõ_ràng
1335,"thầy dạy giỏi , vui tính .",2,0,thầy dạy giỏi vui_tính
1336,có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,2,0,liên_hệ giảng giúp sinh_viên nhanh tiếp_thu kiến_thức
1337,"thầy dạy hay , vui vẻ .",2,0,thầy dạy hay vui_vẻ
1338,kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,0,1,kiến_thức dạy cần kế_hoạch kỹ_càng chương_trình giảng_dạy
1339,giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,0,0,giảng_viên giải_thích bài_tập chiếu kết_quả phần_mềm  lướt lướt nhanh tiết
1340,bám sát nội dung môn học .,2,1,bám sát nội_dung môn_học
1341,thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,0,0,thầy bài_tập NOT hướng_dẫn giải chi_tiết hôm
1342,"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",2,0,giảng_viên nhiệt_tình giúp_đỡ tận_tâm công_việc
1343,giảng dạy tốt !,2,0,giảng_dạy
1344,thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,0,0,thầy dậy quá nhanh NOT sâu NOT nắm kiến_thức
1345,"vui hiền , dạy hay sinh động , perfect .",2,0,vui hiền dạy hay sinh_động 
1346,"tận tâm , nhiệt tình trong giảng dạy .",2,0,tận_tâm nhiệt_tình giảng_dạy
1347,"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",0,0,chém gió nói_chuyện quá nhiều hướng_dẫn_giải bài_tập quá sơ_sài
1348,"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",2,0,thầy dạy cung_cấp kiến_thức sâu khả_năng sinh_viên
1349,"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",0,1,NOT đề_cập nhiều nội_dung   liên_kết
1350,"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",2,0,giảng_viên nhiệt_tình giải_đáp câu thắc_mắc
1351,không có ý kiến với giáo viên .,1,3,NOT ý_kiến giáo_viên
1352,"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",2,0,giảng_viên giảng lý_thuyết kỹ thực_hành hợp_lý
1353,bài giảng chi tiết .,2,0,giảng chi_tiết
1354,không nên sử dụng slide bằng tiếng anh tí nào .,0,1,NOT slide tiếng tí
1355,cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,2,0,cô nhiều ví_dụ hiểu
1356,thầy vui tính giảng dạy dễ hiểu ân cần .,2,0,thầy vui_tính giảng_dạy hiểu 
1357,tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,1,0,đồ_án một_chút tuyệt_vời
1358,"dạy khá nhanh , nên chậm lại tí là ok .",0,0,dạy nhanh chậm tí ok
1359,chất lượng đào tạo tốt .,2,1,chất_lượng đào_tạo
1360,quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,0,0,thầy giảng_dạy  thầy nói  đầu 
1361,"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",0,1,kiến_thức bao_quát quá  khó tiếp_cận học
1362,"thầy dạy vui tính , dễ hiểu , dễ thương !",2,0,thầy dạy vui_tính hiểu dễ_thương
1363,làm kiểm tra thường xuyên .,1,3,kiểm_tra thường_xuyên
1364,khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,0,0,khả_năng diễn_đạt tiếng NOT lắm
1365,quá chú trọng vào phần listening .,0,0,quá chú_trọng listening
1366,"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",0,2,môn_học  ứng_dụng trang_bị nhiều cơ_sở vật_chất tài_liệu nghiên_cứu  sinh_viên đồ_án môn_học
1367,áp dụng thực tiễn .,2,1,áp_dụng thực_tiễn
1368,"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",2,0,áp_dụng  video  giảng_dạy
1369,"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",0,0, NOT  qua_loa
1370,"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",0,0,giảng_viên giảng_dạy quá tiết học nói nhiều nói NOT thu_hút sinh_viên
1371,giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,0,0,giảng_viên NOT cung_cấp kiến_thức đầy_đủ sinh_viên
1372,"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",2,0,giảng_viên nhiệt_tình tâm_lý dễ_thương nhiều  sinh_viên sinh_viên trao_đổi thảo_luận giảng lớp kiến_thức môn_học
1373,"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",0,2,máy_tính phòng thực_hành lab khoa đa_phần hư_hỏng NOT chuột chuột NOT máy 
1374,không thật sự công bằng và đúng theo yêu cầu .,0,0,NOT công_bằng đúng
1375,"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",2,0,giảng_viên nhiệt_tình bài_tập đầy_đủ giờ lên_lớp hiệu_quả đúng giờ
1376,môn này hay .,2,1,môn hay
1377,"cô rất vui vẻ , tâm huyết nhiệt tình .",2,0,cô vui_vẻ tâm_huyết nhiệt_tình
1378,"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",2,0,thầy giảng vô_cùng thu_hút hiểu NOT nhàm_chán
1379,giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,2,0,giảng_viên giải nhiều bài_tập giảng kỹ dạng sinh_viên nắm
1380,"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",0,1,NOT tổ_chức thi kỳ môn_học đồ_án NOT nhiều
1381,giờ thực hành quá ít .,0,1,giờ thực_hành quá
1382,"nói lúc to lúc nhỏ , nghe mệt tai .",0,0,nói to nhỏ mệt 
1383,"vui , nhiệt tình .",2,0,vui nhiệt_tình
1384,"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",2,0,thầy dạy tận_tình vui_tính trao_đổi kiến_thức thầy truyền_đạt kỹ_càng
1385,"vui tính , tận tâm !",2,0,vui_tính tận_tâm
1386,không có tài liệu học tập .,0,1,NOT tài_liệu học_tập
1387,"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",2,0,giảng nhiệt_tình rèn_luyện sinh_viên kỹ_năng làm_việc chủ_động học_tập
1388,"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",0,1,thực_hành hay cần nhiều sinh_viên  NOT NOT môn
1389,kết hợp thực tế trong giảng dạy .,2,0, giảng_dạy
1390,"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",0,1,nội_dung môn_học NOT hay nhàm_chán NOT xác_định mục_tiêu môn_học
1391,"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",2,0,cô nhiệt_tình tận_tâm cô giảng  nhiều sinh_viên khó tiếp_thu slide cô chủ_yếu nói slide khó hiểu
1392,cho điểm khó .,0,0,khó
1393,thời gian học không đúng theo lịch .,0,1,học NOT đúng lịch
1394,"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",0,0,cung_cấp đầy_đủ tài_liệu sinh_viên cần biết  thông_tin sinh_viên giao_tiếp giảng_viên
1395,"giải đáp thắc mắc , cập nhật kiến thức thực tế .",2,0,giải_đáp thắc_mắc cập_nhật kiến_thức
1396,nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,0,0,tiết sinh_viên dạng bài_tập thầy chiếu slide hay tiết ghi tràn_lan lý_thuyết số_lượng bài_tập trùng dạng bảng
1397,nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,0,1,nhà_trường cần giáo_trình lớp một chương_trình dạy lớp một kế_hoạch học_tập thi khó sinh_viên
1398,"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",2,0,thầy nhiệt_tình cập_nhật công_nghệ sinh_viên giúp sinh_viên hứng_thú học
1399,bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,0,0,cạnh  chuẩn quá truyền_đạt vô_cùng NOT hiệu_quả
1400,em không có ý kiến .,1,3,NOT ý_kiến
1401,giáo viên giải đáp thắc mắc nhiệt tình .,2,0,giáo_viên giải_đáp thắc_mắc nhiệt_tình
1402,cô dạy hay và rất nhiệt tình .,2,0,cô dạy hay nhiệt_tình
1403,"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",2,0,cô nghiêm_túc công_việc giảng_dạy dạy tiết tiết cung_cấp kiến_thức đầy_đủ sinh_viên
1404,"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",2,0,vui_tính giúp_đỡ sinh_viên sinh_viên khó_khăn
1405,"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",2,0,giáo_trình giảng tài_liệu phục_vụ môn_học cung_cấp đầy_đủ cập_nhật hệ_thống m dle
1406,thầy rất rất chi là nhiệt tình .,2,0,thầy  nhiệt_tình
1407,đề nghị sắp xếp thời gian thực hành nhiều hơn .,0,1,đề_nghị sắp_xếp thực_hành nhiều
