,index,comment,n_star,date_time,label,category,sentiment
3498,1274,gia hoi bu chat_luong ok tien mua tiep_tuc ung_ho,5,4 tuần trước,{PRICE#Negative};{GENERAL#Positive};,"PRICE, GENERAL","Negative, Positive"
3499,1275,mua bon xai ok loi noi_chung hai_long nhan_vien ok cam_on tgd,4,7/9/2018,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
3500,1276,thoi_gian the_gioi di_đong mua iphone muoi pro max ho_tro nhan_vien nhiet_tinh POSITIVE,5,9/11/2019,{SER&ACC#Positive};,SER&ACC,Positive
3501,1277,mua may im pin chin muoi chin tac vu ok camera chup anh tuyet game muot che quyet_đinh mua,5,1/7/2019,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive, Positive"
3502,1278,mau đep mong xai hoi chat đac_biet cay_but tich_hop tinh_nang huu_ich cong_viec cuoc_song vi_sao may t i love samsung,5,29/08/2019,{FEATURES#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"FEATURES, DESIGN, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
3503,1279,van te man hinh thoat youtube khe sim NOTNEG,1,21/09/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};,"FEATURES, PERFORMANCE, DESIGN","Negative, Negative, Negative"
3504,1280,may andoird 10 camera đep van khuon_mat chip media tek helo p70 sac voice POSITIVE,5,3 tuần trước,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive, Positive"
3505,1281,may sac lo pin cau giai_tri nhe may hoat_đong muot ok dip ghe tgd,5,3 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
3506,1282,san_pham tuyet_voi game luot web tat muot chup hinh đep mau bat_mat,5,9/8/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, PERFORMANCE, GENERAL","Positive, Positive, Positive"
3507,1283,mua sau nut am_luong ket hai nut am tang_am_luong đanh_gia opo,1,23/06/2020,{DESIGN#Negative};{SER&ACC#Negative};,"DESIGN, SER&ACC","Negative, Negative"
3508,1284,noi_chung may on tam gia game chup hinh đanh_gia so hai on NOTNEG may game muot man cong mn tranh_thu mua giam_gia đoi 6 7 tr hoi,4,10/5/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
3509,1285,may pin cuc trau mk pubg 2h may NOTNEG am am game xuc e re chat,5,12/4/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Positive"
3510,1286,đien_thoai cham rua bo tuong_thich ung_dung gogle my vietel,1,21/03/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
3511,1287,may mua NOTPOS giat đo lag đong ung_dung chay ngam may tau,1,29/05/2020,{PERFORMANCE#Negative};{SER&ACC#Negative};,"PERFORMANCE, SER&ACC","Negative, Negative"
3512,1288,mua hai đau xai cap_nhat wifi yeu sim vietel 4g pin hao nong loa tut am_luong vo facebok youtube game đoi that_vong NEGATIVE,3,1/1/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,"FEATURES, BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Negative, Negative"
3513,1289,mua cam_nhan ban_đau mat muot nhan_vien tu_van nhiet_tinh_cam_on đien_may xanh,5,28/05/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive"
3514,1290,su_dung hom pin dung_luong ket_noi tai_nghe đong_ho blut pin tut lo sat cam cam_giac long cam_bien van nhan_dang NOTPOS muot lam,3,10/2/2020,{FEATURES#Negative};{BATTERY#Neutral};{DESIGN#Negative};,"FEATURES, BATTERY, DESIGN","Negative, Neutral, Negative"
3515,1291,mua hom cam_thay cx game cx muot cam_thay phuc_vu nhan_vien tgd POSITIVE,5,30/07/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive"
3516,1292,tam on tam gia chip sau tram sau muoi lam chay trinh_duyet NOTPOS muot quang_cao,2,15/06/2020,{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Neutral};,"PERFORMANCE, PRICE, GENERAL","Negative, Neutral, Neutral"
3517,1293,tam trung phan khuc samsung ngon đo treo loa v v long,1,4/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Negative, Negative"
3518,1294,đinh cong_nghe iphone bay plus game muot_ma camera chup đep wifi bat song POSITIVE,5,9/6/2017,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, FEATURES, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
3519,1295,1thang trk t pin trau may nhung th cug ok pin trau may redmi thuoc the loi pin trau t pin trau may,3,5/4/2020,{BATTERY#Negative};{GENERAL#Neutral};,"BATTERY, GENERAL","Negative, Neutral"
3520,1296,may muot pin trau cai nhac mp3 nhac chuong 2 3 may tu_đong nhac chuong thay nhac chuong mac_đinh đien_thoai mac_du tat khoi_đong thu cai tinh_trang ngoai_ra may on POSITIVE,4,1/8/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, PERFORMANCE, GENERAL","Negative, Positive, Positive, Positive"
3521,1297,mua muoi nghin hai tram chin muoi s rot_gia the_tham xai cg ok pin it mang xai tam 2ngay cam_ung nh yeu ng đanh_gia NOTPOS hoi te chup hinh dong cu 7 ro 7prime 8 chup thich ca_nhan cam_thay z,4,22/03/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{PRICE#Negative};{GENERAL#Neutral};,"CAMERA, FEATURES, BATTERY, PRICE, GENERAL","Negative, Negative, Negative, Negative, Neutral"
3522,1298,may thiet ke đep chup hinh xoa_phong đep NOTNEG lem đau tuong facebook id bat_tien tien_loi,5,3/1/2019,{CAMERA#Positive};{FEATURES#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};,"CAMERA, FEATURES, PERFORMANCE, DESIGN","Positive, Neutral, Positive, Positive"
3523,1299,may xai muot NOTNEG may pin ben phim sac net game on chup hinh tam on thoi_trang noi_chung gia tien xai,5,26/11/2019,{SCREEN#Positive};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Neutral, Positive, Positive, Positive, Neutral, Positive"
3524,1300,mua tang on đinh to pin trau xai muot ung_y d,5,1 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
3525,1301,đien_thoai xai van te mua game ngay_cang lag bong_bong zalo facebook nhan_tin giat giat kinh_khung te NEGATIVE,2,9/5/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
3526,1302,that_su vivo u10 ngon bon trieu ngon chip snap 65 pin nghin mah sac 18w noi_chung mua may,5,28/12/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
3527,1303,ok man_hinh to phim ok chanh sac pin ok pin trau noi_chung hai_long nhan_vien tgd nhiet_tinh tuyet_voi POSITIVE,4,7/10/2019,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"SCREEN, FEATURES, BATTERY, DESIGN, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive, Positive"
3528,1304,co_the best choice tam gia han thuong_hieu phan khuc man_hinh to m yeu i muoi hieu_ung đo muot ngay_cang hoan_thien hai cap_nhat pin trau trung_binh 9 10h onscren bon camera đa tinh_nang thu che_đo mi bon hai_long POSITIVE,5,21/04/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"SCREEN, CAMERA, BATTERY, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Neutral, Positive, Positive"
3529,1305,đoi mic đoi cam_thay ngai đoi đien_thoai hai muoi EMONEGATIVE EMONEGATIVE EMONEGATIVE,1,6/3/2020,{FEATURES#Negative};{SER&ACC#Neutral};,"FEATURES, SER&ACC","Negative, Neutral"
3530,1306,tuan on NOTNEG camera tam on,5,11/4/2020,{CAMERA#Positive};{GENERAL#Positive};,"CAMERA, GENERAL","Positive, Positive"
3531,1307,san_pham gia hop tui_tien nhan_vien than_thien hai_long nhu_cau game mua pin trau san_pham,5,19/08/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Negative, Positive, Positive, Positive, Positive"
3532,1308,up han su_dung moi_roi cai_thien hieu_nang ro_ret tam sau trieu may POSITIVE,5,18/04/2020,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"PERFORMANCE, PRICE, GENERAL","Positive, Neutral, Positive"
3533,1309,đien_thoai su_dung chup anh đep pin xai mau son ben mau NOTNEG no son hai_long mua san_pham,5,9/9/2018,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, DESIGN, GENERAL","Positive, Positive, Positive, Positive"
3534,1310,ok on tam gia NOTNEG đanh_gia muot pin trau camera on sac hoi cham NEGATIVE,4,7/7/2020,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Neutral, Positive, Neutral, Positive"
3535,1311,on tru wifi bat wifi kem thuong_xuyen dis wifi may canh wifi on may wifi lien_tuc,2,9/11/2019,{FEATURES#Negative};{GENERAL#Positive};,"FEATURES, GENERAL","Negative, Positive"
3536,1312,ok tru game mong sam sua loi tieu_dung m20 tui su_dung mua ve loi cam_ung suot cap_nhat đo cau_hinh yeu ganh game noi a70 chan sam co_le sau_nay tui aple vinh_biet sam viet a70 cui bap,3,6/5/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Positive, Negative"
3537,1313,may ngon muot cau_hinh đep re anh_chi tan_tam cam_on 3 3,5,16/03/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
3538,1314,te cam_ung nhay loan_xa bao_gio mua đien_thoai tgd that_vong nhu_vay,1,10/1/2020,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, GENERAL, SER&ACC","Negative, Negative, Negative"
3539,1315,san_pham pin nghin pin xai muoi tieng đong_ho ui a3s bua mua cx ok nhan_vien zui ze nhiet_tinh cham SCOREPOSITIVE EMOPOSITIVE mai ung_ho tgd,5,10/11/2019,{BATTERY#Negative};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"BATTERY, GENERAL, SER&ACC","Negative, Positive, Positive"
3540,1316,xai ngon may nong max seting pin sac 30w ban cam net biet nhan_vien nhiet_tinh POSITIVE,5,7/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
3541,1317,đanh_gia hai dong đien_thoai opo reno bon pro samsung e 10lite mua ad đanh_gia ki hai gium,5,1 tuần trước,{OTHERS};,,
3542,1318,mua trai nghiem may ngoai_hinh thiet_ke đep_mat camera chup hinh đep loa nhac chat sac pin tam bay muoi phut ok noi_chung mua tam gia bay trieu game muot hien_tuong lax giat xet tam gia đoi_thu,4,15/08/2020,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, FEATURES, PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Positive, Positive, Positive, Neutral, Positive"
3543,1319,mua xai sau game lien_quan pubg giat lag may tuan đau muot veg ngay_cang lag game,1,26/04/2020,{PERFORMANCE#Neutral};{OTHERS};,PERFORMANCE,Neutral
3544,1320,mua tra_gop ngoai_hinh may đep chac_chan cap_nhat va tat che_đo hieu_ung đong may muot cam_ung nhay game chip 720g muot lag chup hinh chup thu chu_yeu luu khoanh_khac nhuoc_điem cam_ung van canh hoi bat_tien cam trai camera hoi to kieu pop up khoa cam_ung thinh_thoang hien_thi icon hinh tom tam gia 6tr may toan_dien mua loi khuyen_mai lan_tan 5 7tr qua_đang đong_tien,5,13/08/2020,{CAMERA#Neutral};{FEATURES#Positive};{PERFORMANCE#Neutral};{DESIGN#Neutral};{PRICE#Positive};{GENERAL#Neutral};,"CAMERA, FEATURES, PERFORMANCE, DESIGN, PRICE, GENERAL","Neutral, Positive, Neutral, Neutral, Positive, Neutral"
3545,1321,ok tru loi am anh man_hinh đi bao_hanh xai tuan,1,13/12/2019,{SCREEN#Negative};,SCREEN,Negative
3546,1322,may tam gia camera on pin trau sac cau_hinh muot_ma thiet_ke đep tiet man amoled tom_lai che,5,5/2/2020,{SCREEN#Neutral};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, DESIGN, PRICE, GENERAL","Neutral, Positive, Positive, Positive, Positive, Neutral, Positive"
3547,1323,may xai em bao_hanh loi chup hinh xoa phong đep,5,8/9/2018,{CAMERA#Positive};{GENERAL#Positive};{OTHERS};,"CAMERA, GENERAL","Positive, Positive"
3548,1324,may muot pin nghin mah nhan_vien đmx phuc_vu nhiet_tinh chu_đao POSITIVE,5,19/07/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, SER&ACC","Positive, Positive, Positive"
3549,1325,mua hom_qua may xai nong pin tran lien_quan loa 6 chan lo mua lam_sao bay_gio,3,20/05/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{OTHERS};,"BATTERY, PERFORMANCE","Negative, Negative"
3550,1326,tam on thuc_su may kem ben đanh_roi nhe man_hinh may oy nat bet man_hinh bay_gio hs bao_gia thay mh 60k tien,2,19/03/2020,{DESIGN#Negative};{PRICE#Negative};{GENERAL#Neutral};,"DESIGN, PRICE, GENERAL","Negative, Negative, Neutral"
3551,1327,san_pham đb game pikachu lag may may nong cam pin nghin tuong pin hai nghin sau tram nay_gio samsung galaxy 2 pro cam_on đoc,3,2 tuần trước,{BATTERY#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};{OTHERS};,"BATTERY, PERFORMANCE, DESIGN, GENERAL","Negative, Negative, Negative, Negative"
3552,1328,that_su may nhan_vien phuc_vu yen_tam tuy_nhien hoi that_vong chinh_sach khach_hang than_thiet tgd mac khach_hang than_thiet hy_vong tgd cai_thien khau khach_hang,3,30/05/2020,{GENERAL#Positive};{SER&ACC#Neutral};,"GENERAL, SER&ACC","Positive, Neutral"
3553,1329,muoi đau xai thay pin trau lam xong h tuot pin lam may hom trc,3,16/04/2020,{BATTERY#Neutral};{OTHERS};,BATTERY,Neutral
3554,1330,e xl phien a e that_su sai_lam mua may e loi_giai_đap bat wifi giat game may may cui ban pupg lien_quan fref giat ban mai e pk the_gioi di_đong coi e khong_the 5tr may POSITIVE,1,26/08/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};,"FEATURES, PERFORMANCE, PRICE, GENERAL","Negative, Negative, Neutral, Negative"
3555,1331,may mua man_hinh đep cam nam camera loi chup hk đep lam ban_đem ban_ngay game chien pin quang_cao nghin xai binh_thuong bao đien_thoai chi gia bon muoi lam tr on tiec mua,3,7/4/2020,{SCREEN#Positive};{CAMERA#Neutral};{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Neutral};{PRICE#Negative};{OTHERS};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, DESIGN, PRICE","Positive, Neutral, Negative, Positive, Neutral, Negative"
3556,1332,noi ok tam gia mot_so loi vat fan mem hang vn ra_mat kinh_nghiem may tau co_gang phat_trien canh_tranh may tau,5,16/03/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"PRICE, GENERAL","Neutral, Positive"
3557,1333,mk mua hang tuan pin ok game on mk nhan_tin ban_phim chinh chu nhan_tin voi hoi kho_chiu chut cam hoi ao chut nhung nc tam gia ok lam mk bon cho tg su_dung mk đanh_gia tiep,4,20/06/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL","Negative, Positive, Positive, Neutral, Positive"
3558,1334,gia_tri khoan tien cam_chac_tay mau_ma đep su_dung muot_ma,5,1/5/2019,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,"PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
3559,1335,mua pin bon nghin tram hao đem bay bon tat ung_dung chay ngam mang ket_noi lien_tuc 4h thua opo f9 đe đem ms hao 2 on may NOTNEG lam,3,29/02/2020,{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Negative, Neutral, Positive"
3560,1336,sai ok chuc_nang ket noi bluetoth đi đuong moc colpad goi thoai_mai tien_dung POSITIVE,5,20/06/2019,{FEATURES#Positive};{GENERAL#Positive};,"FEATURES, GENERAL","Positive, Positive"
3561,1337,mua sau đau nhan_dien khuon_mat van cham up han su_dung van_đe xu_ly nhan_dien mat on xai em van_đe may keo đanh mot_hai xai kieu hoan_toan on,5,19/04/2020,{FEATURES#Positive};{OTHERS};,FEATURES,Positive
3562,1338,may game ok luot web facebook muot gia tien mua may,5,1/2/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive"
3563,1339,may mua hai loi soc man_hinh te NEGATIVE,1,30/04/2020,{SCREEN#Negative};{GENERAL#Positive};,"SCREEN, GENERAL","Negative, Positive"
3564,1340,thai_đo bao_hanh nhan_vien tgd vivo center cuc_ki trach_nhiem co_tinh thoai_thac loi san_xuat,1,19/12/2019,{SER&ACC#Negative};,SER&ACC,Negative
3565,1341,san_pham te phan_mem thi cap_nhat pin thi sac lam_sao khong_le rut cam sac lai hoai,1,4/6/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
3566,1342,pin may muot loa hoi to NOTPOS hoi buc su_dung trinh ghi_am đien_thoai ghi_am de am_thanh ngat_quang kho_chiu NEGATIVE,3,12/5/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,"FEATURES, BATTERY, PERFORMANCE","Negative, Positive, Positive"
3567,1343,may đep man 120hz tut pin hoi e 10 60hz pin trau,5,2 tuần trước,{BATTERY#Negative};{DESIGN#Positive};,"BATTERY, DESIGN","Negative, Positive"
3568,1344,khong_the day tien_tieu tien game thu may đat thu_nhap trung_binh dam ngi re mua tien vertu goi mua huong_chi blackbery thuong_hieu sanh ngang tam iphone thiet ngi tien mua EMONEGATIVE EMONEGATIVE EMONEGATIVE,5,25/10/2019,{PRICE#Negative};{OTHERS};,PRICE,Negative
3569,1345,that_vong mua đo may man_hinh nhay lung_tung tgd mat_toi trieu bac,1,1/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Negative, Negative"
3570,1346,hang NOTPOS may mua thinh_thoang đo may,1,12/3/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
3571,1347,cong_nhan pin tuyet_voi may muot on_đinh tam gia 3tr đanh_gia san_pham,5,9/11/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};,"BATTERY, PERFORMANCE, PRICE","Positive, Positive, Neutral"
3572,1348,san_pham đung may mac_du wifi cuc nhan_vien than_thien khach_hang cam_on đien_may xanh EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE 🐠 EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE,4,12/9/2019,{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,"PERFORMANCE, GENERAL, SER&ACC","Negative, Positive, Positive"
3573,1349,ngon sag e bon e tam cam_giac phe gap đoi đoi thoi_gian the_nao,5,17/12/2019,{GENERAL#Positive};{OTHERS};,GENERAL,Positive
3574,1350,may chieu hom_qua hy_vong chup anh that_vong tran_tre xung gia tien,1,1/1/2020,{CAMERA#Negative};{PRICE#Negative};{OTHERS};,"CAMERA, PRICE","Negative, Negative"
3575,1351,san_pham a72017 chin man_hinh chia thanh bon toi đi bao_hanh tra_loi may am_ban game bao_hanh đi thay man_hinh đoi san_pham a50s tuong_tu guoi ta bao_hanh that_vong dong samsung sau_nay chia_tay,1,24/04/2020,{SCREEN#Negative};{SER&ACC#Negative};,"SCREEN, SER&ACC","Negative, Negative"
3576,1352,chan 10tr phong kin song kem 3g chay 2cot song wefe kem may khac mua đt nen đanh_gia tren 4thi mua moi nen mua uc_che,3,3/7/2020,{FEATURES#Negative};{PRICE#Negative};{GENERAL#Negative};,"FEATURES, PRICE, GENERAL","Negative, Negative, Negative"
3577,1353,sai ok pin game đoc bao luot facebook nguyen chup hinh đep POSITIVE,4,27/07/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
3578,1354,chat_luong anh chup xau mo zom hau_nhu be net hinh,1,20/09/2019,{CAMERA#Negative};,CAMERA,Negative
3579,1355,cam_giac tuyet_voi hien_tuong hao pin ios 12 game che mac_du sx,5,11/5/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
3580,1356,tuyet_voi lien_quan ful cau_hinh pubg giat lag ti chup hinh quay_phim ban cai đang_cap muot cho che anh_em mua trai nghiem uong tien cong_nhan samsung s20 chat,5,3 tuần trước,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"CAMERA, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Positive"
3581,1357,gia tien ngon pin youtube facebok 1 ok đoi_cho gia tien viet ung_ho hang vn nha đanh_gia ca_nhan,5,23/02/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"BATTERY, PRICE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive"
3582,1358,may ram bon g chat_luong gia_thanh hinh_thuc hoi tho NEGATIVE,5,17/04/2020,{PERFORMANCE#Neutral};{DESIGN#Negative};{PRICE#Positive};{GENERAL#Positive};,"PERFORMANCE, DESIGN, PRICE, GENERAL","Neutral, Negative, Positive, Positive"
3583,1359,may muot tam gia ok goi videos cal hinh_anh ro am_thanh on may đep hop_thoi_trang nu_tinh ok POSITIVE,3,11/2/2019,{SCREEN#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,"SCREEN, FEATURES, PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Positive, Positive, Positive, Positive, Positive"
3584,1360,ip e10 that_su đong_tien camera chup hinh đep xai toi pin bon muoi game muot_ma,5,2/1/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, PRICE","Positive, Positive, Positive, Positive"
3585,1361,hop nguyen sieu_thanh_toan coi may an_tam chat_luong may đep che,4,21/09/2018,{DESIGN#Positive};{GENERAL#Positive};,"DESIGN, GENERAL","Positive, Positive"
3586,1362,đt mua tu_nhien game ung_dung vang crome phut vang cay NEGATIVE,1,28/03/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
3587,1363,on test tuan nghe_đau hot quyet_đinh mua thu,5,11/6/2020,{GENERAL#Positive};{OTHERS};,GENERAL,Positive
3588,1364,that_vong 30p ket_noi wifi pin tut phanh cau_hinh on POSITIVE,3,17/10/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Negative};,"BATTERY, PERFORMANCE, GENERAL","Negative, Positive, Negative"
3589,1365,k tai_sao gia 4tr3 xai chip bon tram muoi man hd chup anh binh_thuong game lag cam_ung NOTPOS lam noi_chung gia 4tr3 xung_đang mua tgd xai cam_thay san_pham đang_gia 4tr3,1,24/05/2020,{SCREEN#Neutral};{CAMERA#Neutral};{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};,"SCREEN, CAMERA, FEATURES, PERFORMANCE, PRICE, GENERAL","Neutral, Neutral, Negative, Negative, Neutral, Negative"
3590,1366,su_dung hai live live4 ok live bon chup anh đem cuc đep pin chau,5,3 ngày trước,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, GENERAL","Positive, Positive, Positive"
3591,1367,5tr5 cau_hinh ngoai_hinh che may nong đau nong camera chup đep POSITIVE,5,15/10/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};,"CAMERA, PERFORMANCE, DESIGN, PRICE","Positive, Positive, Positive, Neutral"
3592,1368,đung may phan_hoi ung_dung mesenger facebok chup hinh ung_dung mesenger,3,17/03/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
3593,1369,noi_chung đien_thoai pin trau mom to hai mat cu_meo noi_chung hai_long bon mua kiem_tra ky đoi,5,3/9/2019,{GENERAL#Positive};{OTHERS};,GENERAL,Positive
